Id,Value (M)
4881,3.1083984375
9476,0.1552734375
15349,0.22412109375
14843,-1.8759765625
10573,0.46240234375
15601,-0.37890625
11289,-1.189453125
5912,1.357421875
16753,0.74462890625
2349,7.9228515625
16472,2.3115234375
8777,-0.1748046875
11587,-0.12890625
3900,6.76953125
10827,-0.11328125
7376,0.884765625
7862,-0.1875
6009,1.6923828125
15309,0.173828125
3854,3.2509765625
2525,7.458984375
8585,1.1865234375
927,9.4072265625
4841,2.79541015625
9803,0.48583984375
1289,9.10009765625
16743,-0.6708984375
2494,3.42236328125
5953,-0.16796875
7157,1.48583984375
6616,1.54833984375
9342,0.67529296875
17007,0.1552734375
17806,2.58447265625
17939,2.75048828125
5114,2.28173828125
13613,0.2236328125
9084,-0.205078125
8446,0.326171875
6596,1.08544921875
3463,7.48046875
6537,1.0185546875
15174,0.04736328125
17560,2.271484375
16830,-0.115234375
6379,-0.36376953125
1948,7.33349609375
5845,-0.1865234375
9581,-0.1357421875
8190,-0.84765625
13503,-0.728515625
5713,2.0888671875
17932,3.10546875
10583,-0.673828125
7149,1.9443359375
10726,3.109375
17907,2.8056640625
6356,1.70556640625
17130,-0.21484375
10759,-0.97265625
7876,0.58154296875
8705,-1.541015625
14051,1.208984375
17522,2.248046875
1526,12.78125
13248,-0.642578125
9470,-0.1142578125
22,37.5537109375
10609,-0.111328125
12302,0.7021484375
11509,-0.09130859375
5783,3.43017578125
4771,2.75634765625
2137,4.232421875
3633,3.052734375
8295,1.5244140625
9919,-1.04296875
1552,7.8525390625
3944,1.8662109375
17266,0.3935546875
5490,4.36376953125
14296,0.2021484375
9454,0.80859375
17778,1.5234375
3865,5.8525390625
12821,-0.0283203125
5935,1.06640625
8264,-0.4013671875
13612,0.9814453125
10135,0.1962890625
5459,-2.705078125
9878,0.4052734375
17308,-0.32666015625
15924,-1.0107421875
15758,-0.083984375
6148,0.974609375
1455,12.5576171875
6487,-0.4833984375
11998,0.32080078125
5354,1.74853515625
1024,15.00390625
6963,0.0830078125
5151,3.0234375
10604,-0.474609375
11778,0.73876953125
13631,0.32666015625
12923,-0.9111328125
16641,1.1240234375
13313,-0.4072265625
10471,0.77197265625
16458,-1.30810546875
7842,-0.419921875
362,17.625
11171,-0.3818359375
1235,5.2724609375
14779,0.48828125
11440,-1.08447265625
9942,-0.04248046875
981,8.9638671875
9687,0.5048828125
1833,14.708984375
16009,-1.455078125
9078,0.38427734375
13075,-0.3232421875
3332,3.552734375
10897,-0.435546875
4472,4.2900390625
15039,-0.8193359375
10787,-0.3125
7459,1.4560546875
2407,6.744140625
14946,-1.51220703125
4974,1.11181640625
17763,0.42138671875
3079,6.48681640625
15761,1.1708984375
10643,-1.2783203125
102,24.294921875
14900,-1.1787109375
6346,2.0810546875
5301,1.615234375
11191,0.3671875
8427,1.16943359375
17571,0.482421875
15777,-0.123046875
2794,8.1728515625
12422,0.34326171875
14828,-1.1689453125
14295,-1.67431640625
10890,-1.56494140625
13191,-0.41650390625
669,10.1171875
5800,-0.7421875
2254,4.662109375
7277,0.6904296875
6070,0.654296875
1846,5.73779296875
15781,1.0078125
7304,2.62890625
9043,0.3984375
6454,3.8779296875
4333,1.677734375
15670,1.46826171875
5013,2.59375
17117,3.9697265625
13340,-0.2998046875
14286,-0.66357421875
45,31.29052734375
14395,-1.16796875
9906,-0.28564453125
17290,0.26171875
7038,0.51220703125
6554,-1.265625
1777,6.17041015625
12183,0.9091796875
2375,6.91552734375
17727,3.7822265625
14709,0.60546875
11793,0.61083984375
6690,0.65283203125
6704,1.1171875
12940,-0.4951171875
15884,-0.576171875
10327,-0.248046875
12531,-0.08837890625
7714,-0.50537109375
12215,0.34130859375
3329,5.49658203125
15448,-0.78515625
4555,1.0458984375
17761,1.51416015625
2945,1.24951171875
1306,5.2353515625
6897,0.0263671875
50,37.65087890625
2177,6.34765625
201,25.705078125
9123,0.3115234375
10745,-0.337890625
4645,1.0927734375
4119,-0.412109375
14269,0.86669921875
8456,1.13671875
7849,0.72216796875
11194,-0.6787109375
14355,-0.5185546875
3071,3.7314453125
10574,-0.45556640625
14268,1.1953125
1604,6.49658203125
3734,2.9521484375
5465,1.8056640625
2050,8.3544921875
17593,2.447265625
17855,1.873046875
131,21.8974609375
965,9.77490234375
11011,-0.2119140625
6440,2.37109375
12492,-0.4248046875
166,23.5927734375
6958,0.3154296875
2337,3.552734375
253,10.140625
3235,4.46728515625
6586,1.0048828125
13972,0.01513671875
14219,-0.4267578125
3780,4.966796875
16078,1.4931640625
7589,0.69970703125
10910,-0.298828125
1349,6.4609375
2310,4.171875
14369,-1.578125
12241,1.71044921875
11442,-0.12109375
7114,1.3212890625
17124,-0.7236328125
9038,0.4501953125
17946,9.1103515625
4110,2.86181640625
8266,-0.12451171875
3321,1.2021484375
3696,5.62646484375
9910,0.8056640625
13817,-0.1435546875
197,12.5986328125
1192,7.12060546875
8766,0.96630859375
6775,1.7509765625
1103,5.951171875
14324,-0.689453125
15931,-1.1240234375
1709,8.6328125
8162,0.13720703125
7545,0.99169921875
3580,3.822265625
9091,0.185546875
2025,11.85009765625
2802,2.341796875
14451,-1.7216796875
10554,0.17041015625
14301,-0.26513671875
17488,1.9853515625
3991,7.0625
17599,0.6171875
4126,5.64892578125
8053,-0.01171875
7617,2.9609375
14697,-0.03125
16338,-0.9697265625
7947,0.896484375
971,8.662109375
2927,3.08251953125
5387,1.4033203125
8289,-1.83740234375
9601,0.3173828125
1304,5.84765625
1196,9.7802734375
14777,0.0205078125
7129,0.08203125
16493,-0.79296875
3983,3.8173828125
516,15.9326171875
11969,0.00634765625
16378,1.412109375
14778,-0.2724609375
9673,-0.86181640625
13447,-0.3134765625
1156,18.15234375
9310,2.09326171875
3735,5.7490234375
17898,2.83447265625
8018,-0.10107421875
15895,-1.6845703125
11576,-0.814453125
14955,1.048828125
49,30.9951171875
4009,2.3056640625
5857,-0.455078125
9969,-1.2607421875
10957,0.486328125
15230,0.90771484375
5521,0.7001953125
3392,4.51025390625
17711,2.298828125
3090,4.9423828125
12885,0.57861328125
14146,-0.15869140625
7737,0.0322265625
17741,1.6728515625
14438,-0.529296875
2350,-4.01171875
13851,-2.1259765625
2493,6.3134765625
14628,-1.9140625
11665,0.0849609375
8108,0.49267578125
6566,0.06298828125
12507,-0.7509765625
2671,3.96630859375
13625,-0.021484375
14499,-0.53515625
8444,-3.27392578125
17224,0.689453125
13235,-0.412109375
4948,0.5322265625
6166,2.1181640625
2429,5.69921875
13137,1.0107421875
10524,-0.6025390625
15788,-2.3974609375
13763,-1.6494140625
13145,1.412109375
4787,4.451171875
7178,1.0986328125
5207,1.02294921875
4751,2.6962890625
13708,-0.3759765625
17743,2.6259765625
6763,1.18359375
4688,1.849609375
7432,-0.091796875
13746,-0.1123046875
5315,2.7666015625
1409,11.8642578125
1261,8.455078125
14975,-0.0390625
16663,-0.35400390625
11478,0.5732421875
5362,2.7841796875
5535,2.125
16765,-0.15869140625
3903,1.6201171875
11660,-0.6435546875
13565,-0.8134765625
2319,4.67919921875
7554,1.41455078125
15986,0.1630859375
7651,0.64697265625
11058,-0.36328125
15496,0.4541015625
9045,1.56396484375
10825,0.0830078125
9284,0.5419921875
7638,0.8984375
13369,0.15380859375
975,13.72509765625
3185,11.1865234375
7839,0.33544921875
16230,-0.6767578125
1277,6.21484375
6289,0.3876953125
9693,0.30810546875
7977,1.046875
15632,-0.806640625
1704,7.01806640625
8458,0.310546875
17331,-1.39794921875
14141,-1.53125
13606,-1.1279296875
10340,-0.11669921875
8712,-1.345703125
15074,-0.8828125
1285,8.724609375
6702,-0.1171875
6985,1.162109375
824,13.498046875
12640,0.0966796875
14094,-2.3798828125
3208,5.490234375
8422,-0.0625
13725,0.80078125
13255,-0.30810546875
9493,-0.15380859375
7003,2.10888671875
17692,3.7822265625
4417,5.3837890625
10372,0.009765625
1070,12.24462890625
6882,0.443359375
9584,0.89990234375
8688,1.2353515625
34,35.10400390625
15925,-1.1875
1637,7.03466796875
12311,0.5732421875
9959,0.0078125
7306,-0.0810546875
13325,0.744140625
8102,-0.0615234375
17732,2.83056640625
5131,4.025390625
8674,0.86083984375
14350,0.3154296875
5160,1.08447265625
16747,1.828125
4177,1.8857421875
10122,0.0078125
1802,-2.5078125
10229,-1.46923828125
13117,-1.443359375
15549,-2.2529296875
1140,12.548828125
13275,0.0849609375
3869,2.85498046875
3794,3.2255859375
6111,2.2265625
15663,0.21484375
5942,0.75830078125
15423,-1.2900390625
514,12.1806640625
11069,-0.634765625
17458,0.814453125
9750,0.287109375
2955,4.9599609375
11858,-0.37548828125
13952,0.0185546875
14401,-0.595703125
11676,0.14501953125
8130,-0.5869140625
13757,-0.1513671875
3372,5.4951171875
13280,-1.3076171875
14431,-0.48486328125
12974,0.1650390625
13811,-0.1416015625
11038,-0.810546875
15435,-1.6328125
13241,-0.890625
12982,-1.89404296875
7142,1.52099609375
16442,0.87109375
13229,1.560546875
1176,9.4853515625
17,33.48046875
8150,1.66259765625
16051,0.708984375
666,9.0380859375
15280,-0.5830078125
7771,1.8095703125
13907,0.849609375
11114,1.2412109375
13203,-0.6220703125
10077,0.5419921875
16825,-0.98583984375
2104,8.3955078125
912,12.0986328125
5787,-0.04296875
9505,-0.05810546875
7326,1.615234375
16771,0.666015625
3806,7.197265625
364,17.88671875
7258,1.0732421875
16251,-1.78369140625
5692,3.3056640625
7352,-1.1142578125
10567,-0.314453125
6970,1.919921875
17821,1.3642578125
8158,0.53515625
16502,0.39306640625
665,9.59619140625
6317,2.1513671875
11389,0.07421875
203,23.97314453125
1274,10.2265625
6600,0.80908203125
11956,-0.37353515625
6467,2.24462890625
15110,0.470703125
17916,4.037109375
6736,0.26806640625
15364,-0.48974609375
9240,-0.20703125
15634,2.92578125
8713,1.7939453125
4423,2.61328125
10,37.822265625
2827,4.74609375
6115,0.9912109375
9431,0.291015625
2678,5.7841796875
9003,0.3173828125
10637,0.13623046875
3201,8.0595703125
420,17.775390625
6491,1.2783203125
8508,0.857421875
1476,7.39453125
6042,0.8349609375
17279,1.3896484375
11121,-0.29248046875
7963,-0.4013671875
6921,1.39111328125
7285,0.5146484375
16821,-0.03857421875
6455,1.32275390625
2325,5.802734375
10000,-1.6494140625
4517,0.064453125
6909,0.77099609375
3140,4.4150390625
16752,-0.60693359375
11932,-1.451171875
4240,2.2958984375
12077,-0.66796875
6683,0.9462890625
11238,-0.0771484375
397,16.8974609375
6109,1.07275390625
17096,0.17578125
15853,-0.451171875
6607,0.74755859375
11726,0.1142578125
14306,0.876953125
6430,1.40869140625
14323,-0.2607421875
14994,0.11376953125
2793,2.4814453125
13609,0.0029296875
13918,-1.298828125
16966,-0.7216796875
3508,2.5087890625
2920,7.1767578125
7916,2.45361328125
14684,-2.0712890625
2233,4.5302734375
1912,5.28125
7279,-0.1962890625
531,17.8857421875
7366,1.8134765625
56,28.26171875
5021,2.705078125
8659,1.150390625
5217,1.34716796875
7143,1.00244140625
15721,-0.3740234375
14299,0.0068359375
2585,9.173828125
17657,0.85546875
12114,-0.20166015625
14564,0.48095703125
229,25.7744140625
15264,0.04736328125
4557,1.953125
5979,0.3974609375
4153,2.5537109375
8523,1.82421875
759,10.861328125
4408,1.7724609375
16732,-0.4208984375
16631,0.4375
17253,19.6572265625
16028,0.4111328125
4927,1.7470703125
8080,0.90087890625
5061,3.3798828125
4043,5.369140625
14488,0.263671875
17321,1.955078125
3407,2.5390625
6785,2.28955078125
14125,-0.099609375
15065,-1.57177734375
3445,1.6806640625
16426,-0.07421875
12236,0.84326171875
2738,4.7099609375
3820,3.09765625
4475,4.6533203125
7897,0.7998046875
15536,0.1015625
10478,-1.4765625
4659,2.25390625
12289,-0.5888671875
4562,2.044921875
6489,2.51708984375
17698,0.62109375
10390,-1.50390625
10631,0.2294921875
1511,8.140625
8738,0.333984375
7511,0.525390625
7207,0.50341796875
16321,-0.20458984375
14706,0.650390625
8491,-0.06689453125
9483,3.1689453125
1706,9.94873046875
1129,13.0166015625
613,11.2265625
11682,0.1103515625
12701,0.62646484375
2154,6.69091796875
6164,2.66796875
2144,9.01171875
3178,3.234375
4189,1.7646484375
4470,1.8369140625
15509,-0.923828125
2560,5.2412109375
953,14.93310546875
17520,-1.6201171875
14115,0.0341796875
11450,0.54736328125
1575,6.3876953125
5155,-0.849609375
10204,0.1513671875
7929,1.20263671875
17610,-1.0859375
1608,7.8994140625
2346,4.3525390625
4926,2.0263671875
13304,-0.169921875
10259,0.0849609375
707,12.14599609375
8485,1.1455078125
2409,11.80908203125
6753,1.16552734375
8514,2.13037109375
15991,-0.720703125
10982,-0.126953125
4884,3.3154296875
16788,-0.080078125
16099,-1.0205078125
5250,1.37939453125
7446,1.18359375
14138,-0.85205078125
10230,-0.8740234375
4945,1.3662109375
11498,0.20068359375
1877,10.70947265625
8391,0.1181640625
12514,-0.5341796875
6980,-1.05078125
3387,1.85791015625
1675,8.32958984375
13532,-0.50927734375
1716,8.55419921875
10836,0.3671875
15702,2.0078125
2756,2.94677734375
5517,1.7626953125
2041,3.19140625
9558,0.1259765625
3136,4.29345703125
6813,1.55908203125
436,13.654296875
9554,0.263671875
5149,1.3515625
8802,-0.4697265625
5337,1.1015625
4971,1.2294921875
6967,0.5107421875
12096,-0.1982421875
2604,4.2333984375
14726,0.61376953125
5439,-1.76708984375
16883,1.43310546875
11652,-0.00341796875
14349,-1.1787109375
10222,-1.7607421875
17396,2.0869140625
10126,0.07861328125
9861,-0.47216796875
9266,-0.298828125
1734,11.6328125
10332,-1.5341796875
2001,9.2158203125
5289,3.07470703125
14584,-0.060546875
15439,0.048828125
2053,7.091796875
7777,-1.06103515625
1063,5.6123046875
4114,-1.0732421875
9953,0.5380859375
10452,-0.2998046875
4716,3.15234375
6477,1.9775390625
8048,0.0087890625
2725,5.5634765625
9445,4.06005859375
13794,0.4365234375
12790,-0.2685546875
1259,6.3876953125
2980,4.3515625
10770,-0.5478515625
4455,3.72021484375
14287,-1.12109375
3874,5.80859375
7210,1.01806640625
15906,0.3955078125
17344,2.9794921875
16449,2.5029296875
5880,1.7138671875
17397,0.8291015625
7922,0.43115234375
17291,-1.7978515625
11520,-0.9794921875
3704,1.2587890625
5,48.5654296875
6026,-2.12890625
2024,8.1123046875
6776,-0.4638671875
13224,-0.435546875
9242,0.45361328125
6435,-1.3408203125
12254,-0.435546875
15975,0.212890625
4575,2.015625
372,16.6591796875
515,9.2724609375
4093,0.06884765625
2675,3.2958984375
8531,2.6044921875
17486,1.5380859375
392,23.12451171875
7580,2.65625
398,13.8056640625
12425,-0.1669921875
5584,0.49755859375
4629,1.2734375
6123,0.12353515625
664,12.74755859375
4238,7.40625
