Id,Value (M)
3810,3.7110365281139788
11451,0.2908256458574118
10610,-0.19797972339919867
4770,1.2114400742087337
15397,-0.9047340659253797
14471,-0.2559761729539334
10711,-0.9986694709651776
12962,-0.06813367861131825
2727,5.559190081170276
13715,-0.5978849105759289
16190,11.98307192913341
1481,9.947525614934392
15258,-0.0008269177738253752
7175,0.6037236282232024
17192,-0.11856680616143839
17640,1.6187761200211368
11068,-0.5807382666617085
2930,6.673564828364527
47,34.512124765858154
8203,-0.7097220863911048
11723,-0.7857398702968967
5220,2.6901784852523316
12600,-0.0717991553030175
14033,-1.2903980932916603
821,13.655402470294401
4394,1.4861270573749215
6993,1.9982461092546902
10427,-0.4952500809971485
7411,0.9517360015710089
15821,-0.49288043659443237
5578,8.21967291762575
129,25.459187439360303
15759,-0.9860584882033214
11592,-0.9386592815913994
3425,2.0582085144018043
7890,0.12588928069051925
3290,3.6214175011850775
9840,1.5066475057950606
12228,-0.16033835484770842
46,34.31195727788308
898,11.816276779342061
14062,-0.6290265853093469
10295,-0.2748901892437228
9022,1.0722947341481683
7381,2.695486385527135
13711,-0.7126218231134585
7687,-0.12172226281909437
13687,-0.5005451975902517
15783,-0.9627528030842591
13443,-0.28785470338481745
10251,-0.22422401995940278
2232,5.119455836278935
1703,8.26114360602232
7201,0.8533018627924188
11946,-0.3164606596373678
17544,3.0475306811417457
14715,0.11323206712800271
15313,-1.2824351842703905
11983,0.10936156594366608
15123,0.13406736895030824
17547,0.7027425555180695
13220,0.8191608267384378
14890,-1.1729122085014525
11332,1.464966008107456
17920,1.9601602214247684
16108,-0.5115123104899392
12465,-0.2575318765150434
9115,0.2677138602313944
1529,10.242327861431512
2253,7.279652955103588
5586,1.8768598702763866
6193,2.116344724528986
8317,0.8142367844417324
3415,1.8158619253948607
2223,4.290312853767833
9755,-0.33041769263140974
5126,3.7825417813834505
6116,1.2911186633320593
2812,4.221143313741971
10629,0.17035427283436783
6152,2.207316043328722
5663,1.454988373967106
4371,2.5570442058970664
3141,6.919699687117473
13043,-0.8365090171844423
1388,6.8522299170332905
7717,1.2129969592191039
16305,-0.115922050296831
11876,-0.05225155265616316
1966,6.977905155038091
14114,-1.3669916426218294
15881,0.5783092045399627
10223,0.4012613883957121
8751,0.6712381174916473
8753,1.3059107209108496
6469,1.915509145682374
1061,9.202938079562795
8929,0.33237287921337344
10922,-0.32824674801226084
715,11.61285829454756
9704,0.07668213847096844
7027,-1.2025805734913504
17451,-0.8555841100514039
2639,4.56861954701994
17951,5.04935779362342
5005,2.321041202964392
5651,3.0045612804689146
6325,2.881981755155244
6923,-0.7944368731669195
11624,-0.7121445180781345
7035,0.14301387099536633
11021,-0.32824674801226084
17416,0.9423291269810963
15425,-0.05739831434583953
9709,0.7555949960191926
10866,0.09423843443354758
15023,0.002848137862533351
8859,-0.5598120809751674
6559,2.262992594616692
5140,1.8905167290313265
1033,12.214790984751598
593,16.083228773240414
17693,1.9909669103605778
3933,0.5098500697914892
1915,4.08253191632374
5367,1.0618109097278399
11664,-0.34496580953592126
16487,-0.32225671673578793
2093,5.235353456503856
17230,0.3816914335749937
6214,2.2024840501524885
9412,0.26528613352567276
4864,1.47996851367886
1826,-3.547572164070469
13160,-0.06294368885783097
15828,-0.8857687256689388
751,14.934038323107593
13198,0.018649732721769174
16392,-0.21688826193491195
8938,-0.14004356563925763
12230,-0.5962139752657201
4400,2.126348684583749
7197,2.7348975204093944
1702,8.204612677169187
8717,0.8595717640152203
3932,3.6127305067688207
3867,3.495108843146049
17551,1.2938223118855565
2810,5.123477366183631
3745,3.0774040685696367
2627,5.875674089137772
7612,1.0999187930510743
2265,5.042408351282324
3458,6.606085204400686
5376,1.5780021589577242
5316,2.9715263101157046
4674,6.817387868322377
12374,-0.4818913024069942
9797,0.30837829935155364
15422,-0.1777732324792234
10783,0.09851848569389392
6427,0.887537695276826
14878,0.5518853991066681
17491,2.6658070947031067
4710,2.0727772015857147
15561,-1.856956235734879
4336,-0.8318881105809961
7241,0.23329073464693262
14626,-0.8059615204594814
3089,5.5242682578844144
16530,-0.21792093437051774
6954,0.7676132536547413
11904,-0.6148902820565693
12601,-0.35702349011782064
8664,-0.691283852415443
3077,8.338858236335962
12211,-0.9111654516894059
14376,-0.46682034580184095
15121,-0.30632571975906786
13181,-0.5047269446390555
8582,0.08726770000832476
11325,0.37568234168057013
5527,3.3721603412741596
1248,13.639003911569809
2169,5.73135920232201
881,11.325240010570841
10169,0.14178178830954904
124,21.46488328630004
11153,-0.595130810288665
9961,-0.18813319954424412
12491,0.017801080475771114
2392,8.914874828787813
14455,0.22842731570511843
5124,0.6653773458732481
12919,0.0776606678671683
2518,-4.068723914888969
14965,-0.6769904409838409
17559,0.684779514119818
10481,0.07965221351801868
14139,0.935488216108711
6059,1.2922678441124127
14579,-0.21956765242566134
2917,5.783240573654973
17207,1.2742258469817895
2148,4.543189592038998
2356,5.452965798527551
90,26.299549263874198
17284,1.3112019813283278
14297,-0.17612072516255228
103,25.623838380999675
16754,1.5562874159664721
8907,1.6395104907833122
493,15.097513736292008
11927,-0.07489292294227157
17180,0.35598258917894376
10551,-0.03804697669600515
5394,2.0427771225686966
9771,-1.5451759314520135
6501,0.8341223155767767
12300,-0.23728374533184338
9729,-0.6790246343801836
11722,0.07435618622106455
5562,2.4823570520224907
2415,4.982471218567256
7943,0.6974838629007467
10320,-0.34876443496978593
1860,5.930107955688777
6447,4.1435603953341955
13859,0.03643458165437963
6870,0.8533018627924188
10225,0.14157492859669402
4252,2.3244682260435536
14963,0.5518853991066681
4242,3.870485187006037
12050,0.061452047419826905
17796,2.4783232040205125
2572,4.508902273854402
8533,0.4752620190229565
5619,1.6060145892072504
16660,-0.22687501626686513
17459,1.6423944872538723
15294,0.3791744818295111
4588,6.8499098413978645
9308,-0.107048570824824
654,12.236090718423707
7824,1.0343169604490017
15284,1.3566329382125177
11649,0.29594538817363036
3043,1.5507839599585234
11327,-1.2598401250057425
15922,-0.24919795464640027
17052,0.36484712098752503
11637,-0.20886653363919677
17541,1.56732075666402
12170,0.125844008394004
9875,0.4209827902141678
14190,-1.8202569178887857
10507,0.16919625594023024
17699,1.831954296768572
11962,-1.1455655094665609
11806,-0.8242813163920029
12802,0.08634743523143762
9697,0.7160505274411083
13155,-0.25661776586054286
1062,13.679556664910542
6194,1.4151910523850018
9533,0.4221469690404207
4495,7.231709327979771
6499,1.377923920748619
15940,-0.344592074125041
1510,5.939135825905537
973,11.668693513730556
11935,-0.3313525320352333
5304,1.454988373967106
4986,3.4483968245297225
926,12.788494545993615
1881,12.699487306564766
5786,1.422954721660493
9474,-0.05739997286597531
1786,7.072575883651859
16134,-0.28506805982572
10271,0.6296816556725582
5010,0.9412514930319309
6790,1.1139759986410909
15384,-0.31854449013824127
16366,-0.4208839211669215
6304,1.0577759390019361
646,12.39820744817441
8741,3.102982527138264
11107,-0.5499506653509585
12934,-0.335571395167649
4334,2.0234313354334077
14383,-0.3966948312415024
9521,0.041251857742757164
17864,7.435813290360954
2874,4.069789391152543
1961,6.863437733468849
16983,-0.23327817597841394
8657,1.0355601773977239
8310,0.3360203843320772
7299,1.095409224557605
4234,2.19721423731417
10415,-0.15689862222019935
5643,3.8390809745985086
7673,2.072748600226616
3941,3.2992614660025246
11091,0.5066592680548363
4905,-1.8425685577332023
14074,-0.16957554084676651
15878,-0.38731243476298716
6875,0.5540208698601765
549,15.213644035718072
10681,0.09423843443354758
14785,-0.2052155346355804
3686,4.524541891439392
16576,-0.22141058555543625
7252,1.491227028074629
4020,1.1852811058763832
1841,6.476790474255181
15338,-0.10384549264677467
10350,0.47102787903539883
5825,1.743671672931165
8067,-0.5467904975141145
5666,-0.6088989994034608
12561,-1.6525226721200896
9976,0.1994679687667212
15910,-0.17934564392870422
4638,3.7659913934571767
5705,2.9116171235473076
11419,-0.1920321467156249
1315,7.804971837184316
10280,0.0723340556023512
1506,8.649041112323317
3878,2.9778541763102244
16084,-0.8236657094524285
381,15.052447226611104
370,14.429689054343143
16127,-0.2680736711850922
8881,0.5905762308383343
13573,-0.23514413548789503
7379,3.559328460405857
170,21.483598609898632
16624,0.07003490789433231
14575,-0.09101934266159817
10215,0.5479915399651436
5087,1.7987228465234875
6777,0.6239647566650965
12119,-0.37622559376649434
6999,-0.30882536815740025
17012,-0.18891735084536565
6851,0.6347692508908787
15447,1.2092779082835026
6610,0.878362288512298
14088,-1.3667706746209736
1039,10.884661614046028
6183,1.1131497628004614
10410,1.3587260297405166
15469,0.12284802068622547
5827,1.6560658447963663
16999,-2.1981601097569876
2522,2.533722107980131
15855,-0.8139768627623535
2785,5.435207826972459
17735,1.831954296768572
10918,-0.1920321467156249
17263,1.8813035526614854
13623,-0.28785470338481745
4815,1.8613555204942773
3328,1.9806333660197781
9734,0.6305330551441168
2005,4.318299937970422
5728,1.7404286859492617
4260,2.3244682260435536
1262,8.526060601324922
891,10.443242371539657
7085,0.9330716772806263
509,15.3449585239063
7310,0.06234429671275343
1745,7.631937095223954
3886,2.9778541763102244
6474,2.1357596130251384
12817,0.051739615284550844
7749,0.943873345283968
11661,0.10847417477197496
15993,1.4435559739693953
2667,6.873479127620878
225,19.62382367957077
17000,0.7289392634612691
2358,6.1144045672387035
15116,0.2382274835062721
14229,-1.835466681485447
6353,4.389558397249612
7413,-2.0090514113411166
7855,1.0835173824734714
15516,-0.26934020101395106
11810,-0.6392934519998852
10057,-0.44987477354883276
11668,1.2591619804564138
14265,-1.5904316689550089
3921,1.8158619253948607
12322,-0.28142668977383506
14272,-0.9101923835384289
385,12.860224626728339
14607,-0.9544315733105946
3404,3.8602321197164056
7068,1.0814511713525357
246,19.927475869180174
1979,6.1999078929037434
2446,6.461803293742624
11195,-0.5249881026266572
261,21.67975733675316
6319,-0.260990217683406
15067,-0.6868360779267524
5865,-0.8769560071610281
12875,0.3023549754306669
13167,0.17847252451424356
2777,4.913199127420317
11053,1.2431402916317071
17380,1.040695522235315
10814,1.329784941243858
14134,-0.5938730692395988
4871,4.036543384175523
6816,1.0617031861949362
16047,-0.8991777739812883
2116,6.164228867004075
15293,0.12411173600933934
16347,0.39264848251817774
14014,0.9832500668152724
13252,-0.014882513503597372
7896,0.5985577821665315
8037,1.102876565515162
3311,6.439568924186239
16120,-0.3002562474590875
5187,1.763289991195485
9307,1.314988888348229
17748,0.4721627563285975
12003,-0.23035506540502731
6505,1.1812916204754758
17421,1.5431142974832044
3856,3.342626663141956
7742,-0.29470907921327544
11631,0.3183509877816325
15635,0.8215749347145749
4302,2.1622590269742457
1162,15.959231730136825
7899,-0.16916786540457485
3122,5.749079557161278
14187,-2.158635669738373
7648,0.8767879349088769
17441,1.7000125869736076
3115,4.61241019814809
7104,1.2405144288680976
6306,1.3614761958598813
1810,6.904585043524459
1222,8.465579967362835
13107,-0.5212417692019674
16948,0.2178677701498244
13517,-0.05527590761479462
790,11.619952346106533
5639,4.588812963724717
8353,1.6247930961945185
8889,-0.8582996956278084
1030,9.970470167424423
9498,-0.3041514339578351
10717,-0.19797972339919867
13787,-0.056277927277089024
9696,-1.4706436523814896
5646,2.3427814900549686
12897,-0.3766603761674818
7293,1.3281609771884706
16666,1.6211982477224083
15504,-1.1112967199824961
16904,-2.4752043781563313
11351,-0.4687291238553659
8505,0.09727339690854464
4893,2.0422952364475484
13077,0.03871738026835869
8131,0.22696896645095388
14698,-0.29693808025822155
13015,-1.6079252830106887
5282,5.710540171012151
9867,0.395569099836605
7602,-0.42110514123210185
1584,6.655370978300458
919,13.668257799039726
3659,4.4330257796492285
16016,0.9644871382235591
12901,-0.4342138413310799
17138,-0.21740609680712009
12681,-0.506898496686264
17341,1.5141650889430585
3174,4.129231656712603
13627,-0.9056242742629095
7477,1.0432517649422692
8795,0.7286968212095226
2478,2.97842711715704
4684,3.7579004609765834
11960,-0.23728374533184338
5577,2.2091435571927653
8901,0.6218673879697105
9328,-1.1232343981385164
484,13.483356526786292
16682,-0.690622639205148
4881,3.2622686405157366
9476,0.2495857641131204
15349,-0.0008269177738253752
14843,-1.5659256157430645
10573,0.37838517786311393
15601,-0.07816897584027771
11289,-1.2069516833294252
5912,0.9754378658426655
16753,0.6494752810317235
2349,6.79754195984359
16472,2.3543359316886585
8777,-0.05739997286597531
11587,-0.24270981445979867
3900,6.550061047144364
10827,-0.34876443496978593
7376,0.6347692508908787
7862,0.7252529656470342
6009,2.115304840575019
15309,-0.09116201001998014
3854,3.8559235893204633
2525,6.433187908382624
8585,0.9434396576347924
927,9.91055359068137
4841,2.6749010142050946
9803,0.4711604298245096
1289,8.95106902544789
16743,-0.47143945749446314
2494,3.2574241627418465
5953,0.4287441064587323
7157,1.3864321475067563
6616,1.9707456483380024
9342,0.4711604298245096
17007,0.5279827415692362
17806,1.6215851031165993
17939,3.5738963520715434
5114,2.774424147839818
13613,0.1576232021259414
9084,-0.48250204541912844
8446,0.20989258184463216
6596,1.4031522105971876
3463,6.0528735887554594
6537,0.7526898736963018
15174,0.25920042889045236
17560,1.2824893545795286
16830,-0.11154420181672231
6379,0.2270445324150835
1948,7.001050536917771
5845,0.6313226311880439
9581,0.2937637204623034
8190,-0.764381041972906
13503,-0.39436549088450956
5713,0.9918813758144391
17932,3.1529020812331883
10583,-0.5427265205750068
7149,1.5991042313645973
10726,3.5594497139464716
17907,3.364968724309877
6356,2.014041012051389
17130,0.28180458929659324
10759,-0.32564890218482123
7876,0.41406726687827977
8705,-1.6523928744881125
14051,0.5641329851242691
17522,1.378517766625459
1526,14.088409863205122
13248,-0.4879372245850139
9470,-0.17668150069666938
22,37.84699864948418
10609,0.2439791807957749
12302,0.8136633505292914
11509,-0.29567092911718285
5783,3.4467203615285467
4771,2.5549495131157407
2137,4.786587853548107
3633,3.0197826054436234
8295,1.8063453697034701
9919,-1.3287391411937108
1552,9.251347488137124
3944,1.0739895975229201
17266,0.8352932786383149
5490,3.755786254707864
14296,-0.05838255402098069
9454,0.6912944853382493
17778,1.4685679457800491
3865,6.3948515745830905
12821,-0.0717991553030175
5935,1.07096403477038
8264,0.22201983324812188
13612,0.7595373295146293
10135,0.1206279910400092
5459,-2.228581348130924
9878,-0.3070769275050132
17308,-0.49034929634124036
15924,-1.60205895052796
15758,-0.6386899283298545
6148,0.887537695276826
1455,12.429909302665003
6487,-0.756094640640236
11998,0.125844008394004
5354,1.5500984491439933
1024,14.835011901211313
6963,0.6981435483294117
5151,2.709165795294672
10604,-0.7914928957368721
11778,0.49792996537176537
13631,0.2528734080052002
12923,-1.1257891315726176
16641,1.1227831677166813
13313,-0.48728710756964677
10471,0.678315527582586
16458,-1.4733315566129543
7842,-0.2644922535107822
362,17.7626206253663
11171,-0.5547051442194507
1235,5.840582341725125
14779,0.22842731570511843
11440,-1.1083566389005182
9942,0.8363777448194982
981,10.221490102181694
9687,0.3025845087259953
1833,13.024883069709801
16009,-1.0985817573268872
9078,0.395569099836605
13075,-0.48728710756964677
3332,1.6680226661413
10897,-1.7452537284321934
4472,4.521920806050279
15039,-1.0739207777056934
10787,0.1460227894168935
7459,1.174897544108979
2407,5.482844300014474
14946,-1.318103277385358
4974,1.454988373967106
17763,0.5017702902996741
3079,6.385229687640137
15761,1.749777414901375
10643,-1.6107982264161935
102,26.12589502235669
14900,-0.7860678646665854
6346,1.6593085032421895
5301,2.2265908755476715
11191,-0.14887537490260688
8427,1.3269089208902143
17571,0.32705536963968296
15777,-0.3066504802744303
2794,7.8369561610968175
12422,0.14618703175005676
14828,-1.904807527536672
14295,-1.3169963667551112
10890,-1.4074756005455855
13191,-0.10387120837725905
669,9.889475509635307
5800,-0.2734661969932719
2254,4.708408582722395
7277,0.7139850016562714
6070,0.8735704631131869
1846,6.48908159129333
15781,0.6528468456455072
7304,2.4131325838460542
9043,0.6859475492302287
6454,4.0438529939200585
4333,2.3737990178546537
15670,1.3267700607456618
5013,1.654818705792798
17117,3.567451202797215
13340,-0.3444942087048255
14286,-0.6932240905825435
45,31.153998980254524
14395,-1.5083625070479822
9906,0.3324752419909397
17290,0.025224481206325144
7038,0.3967257136169966
6554,-1.0535782427154259
1777,6.1999078929037434
12183,1.0475721894166905
2375,6.599188231256077
17727,3.1563764374455396
14709,0.36411778063343014
11793,1.284839791782618
6690,0.9902823185573637
6704,1.4903481222920105
12940,-0.5511029052355461
15884,0.1305204409516384
10327,-0.4349231181313169
12531,-0.05621251286227258
7714,-1.4288517192212016
12215,0.06201373233090379
3329,6.655787359512688
15448,-0.8889903119514848
4555,0.4756584032493829
17761,1.487672007430099
2945,1.3964601831568872
1306,4.758375962036779
6897,0.37704440839198883
50,34.933273268619146
2177,5.103494256369054
201,25.896044811676806
9123,0.36621092015405693
10745,-0.5917129362658157
4645,1.3948631845054198
4119,0.027102252452698483
14269,0.9355020823835785
8456,0.879798949104088
7849,0.9519020817661987
11194,-0.11863629685921029
14355,-0.4095089405389081
3071,4.239252394442696
10574,-0.794200718312876
14268,0.935488216108711
1604,6.048613443279373
3734,3.5316898640810974
5465,1.4388125250020134
2050,7.098992452751562
17593,2.4789555732573114
17855,1.6215851031165993
131,22.294402879098424
965,9.701908901918
11011,-0.3833944691292097
6440,1.9643863210311938
12492,-0.22721174103053632
166,20.78666675915333
6958,0.6001319445899752
2337,4.09604180530436
253,9.967179124390942
3235,4.621130614208702
6586,0.31946252311328216
13972,-0.14234579051128948
14219,-0.18542170236985445
3780,3.607975622756004
16078,0.9644871382235591
7589,1.035325843931132
10910,-0.6670423015727153
1349,7.3168133766283665
2310,4.664690302967244
14369,-1.5485540282145056
12241,2.054206112523871
11442,0.16774777791572532
7114,1.0917269347349432
17124,-0.8346406301305476
9038,0.17895712953802184
17946,9.49709314995513
4110,2.6747698264697477
8266,0.04507013869493193
3321,1.458912460490065
3696,5.566988548263288
9910,0.4767400115434026
13817,-0.23711915635962655
197,12.695585319579763
1192,6.757730133216316
8766,1.308396963484192
6775,1.2324557759499382
1103,6.41422670023582
14324,-0.7710494102671492
15931,-0.60710524985197
1709,9.084628983090223
8162,0.33920124308894767
7545,0.8533018627924188
3580,3.6832401679101308
9091,0.14629526195121806
2025,10.269776624083612
2802,2.5850906055576957
14451,-1.2743275769890317
10554,0.3963955391691742
14301,-0.23711915635962655
17488,1.819119829199915
3991,6.814226249726069
17599,0.9744507900859443
4126,5.636439045241326
8053,0.21224343736692408
7617,2.9251398817777114
14697,-0.18792530004734898
16338,-0.8872080334748649
7947,0.855971095861461
971,8.59778606402946
2927,3.6482758515873295
5387,1.187813705293312
8289,-1.4074591787949466
9601,0.2169644679510639
1304,5.523851627972477
1196,9.3490509238237
14777,0.48576851189005943
7129,0.29615882153831924
16493,-0.8304591286557832
3983,2.724023432059686
516,13.493906235210861
11969,-0.5006059753419597
16378,2.0191661636207474
14778,0.053555632910397444
9673,0.1701459577280044
13447,-0.5342512758569236
1156,15.57228863618737
9310,1.7607263738069965
3735,5.355374017825384
17898,2.4181407711924887
8018,0.12071489549038589
15895,-1.4560873001691372
11576,-0.7703499287355426
14955,1.130791344370892
49,31.82071282445186
4009,2.3083421806098032
5857,0.008916990210741993
9969,-0.7758415049077512
10957,0.41005056032737164
15230,1.3566329382125177
5521,1.1706225515256787
3392,4.366477975444983
17711,2.540352148665406
3090,4.896859032267054
12885,0.5844145135692091
14146,-0.2306981252350503
7737,-0.42194667950820675
17741,1.968568381596808
14438,-0.39876945718141055
2350,-4.758072611911911
13851,-2.1819806615130926
2493,6.124960832233119
14628,-1.1871697728373802
11665,-0.10168693235948312
8108,0.49280843957005305
6566,0.578813287501672
12507,-1.1118458981530581
2671,4.755018359240103
13625,-0.04165203763695713
14499,-0.7651465556998375
8444,-2.6875959140383676
17224,0.14012909256753936
13235,-0.5511029052355461
4948,0.5616830200710843
6166,1.9674152878149198
2429,6.09388827141031
13137,0.31139423737386174
10524,-0.4952010525401357
15788,-1.848672983699299
13763,-2.2679270945429506
13145,0.5887607889530329
4787,3.5485373028627976
7178,0.9341009662779968
5207,1.5500984491439933
4751,3.2436143304797476
13708,-0.16525470663453445
17743,1.7191018325232221
6763,1.4729439807257534
4688,2.2481481184835364
7432,0.0981678625596667
13746,-0.6010627557256851
5315,1.9793246684737447
1409,10.39275212733386
1261,9.311376628613452
14975,0.3945252589216104
16663,-0.21792093437051774
11478,0.4156887873047356
5362,2.6901784852523316
5535,2.688609132001888
16765,-0.15995097072434383
3903,2.020351341990271
11660,-0.29953294438757216
13565,-0.7940720438497673
2319,4.4215799609981286
7554,1.319487258638561
15986,-0.0797003408290502
7651,0.5189497627254849
11058,-0.5375164913612123
15496,0.9926095446625363
9045,1.5119268123601084
10825,0.018463244247009597
9284,0.650497181455951
7638,0.9382034156812268
13369,-0.5957500123879249
975,13.798589036539255
3185,11.342992136188382
7839,0.22696896645095388
16230,-1.0440771389219246
1277,5.8701034790447375
6289,0.5078099757367962
9693,0.42885986126991577
7977,0.791043312841162
15632,-0.9665875980384739
1704,7.840133224945487
8458,-0.017355683498757157
17331,-2.193565623492522
14141,-1.0341241695336452
13606,-0.6828481700812565
10340,-0.07797134767672753
8712,-1.5244021218924224
15074,-0.9008652096695569
1285,8.465579967362835
6702,-1.4021713932569717
6985,1.4241907314625901
824,11.79593336638198
12640,0.035085918146985806
14094,-1.9477625207231917
3208,4.331673587255821
8422,0.20761080137946486
13725,0.10340378258780003
13255,-0.34909528325902217
9493,0.06998196204338503
7003,1.4861578573596756
17692,3.1563764374455396
4417,5.336084088926934
10372,0.21530878729782799
1070,10.40736996298115
6882,1.0508132709466251
9584,0.6200211303480865
8688,0.870236798975054
34,35.31425617731753
15925,-0.7335168208555494
1637,6.947433477095915
12311,0.10535575202714687
9959,-0.08577561406939799
7306,-0.8438222073661652
13325,0.5887607889530329
8102,-0.3765367579502722
17732,2.327131455927391
5131,3.900916124495836
8674,0.9412870963836604
14350,0.21382203718510406
5160,1.0618109097278399
16747,1.0003331091455747
4177,1.2937570162728247
10122,0.030303765320683962
1802,-3.3075003422806413
10229,-2.189944686216064
13117,-0.9103294020952166
15549,-1.9733436255809282
1140,13.704961192818438
13275,-0.05020858222898994
3869,3.3474115724896443
3794,3.0774040685696367
6111,2.4792939280636945
15663,0.038518069287183154
5942,0.5504852785934886
15423,-0.9008652096695569
514,13.898492541383302
11069,-0.5375164913612123
17458,0.7426016395254647
9750,0.1589244370564524
2955,4.648157413640902
11858,-0.23255618166682224
13952,-0.20838824944290169
14401,-0.28824189633145103
11676,0.5082796950680404
8130,-0.2982062460423056
13757,-0.21462773343761654
3372,5.147464573328179
13280,-1.256477370660893
14431,-0.23117521036174393
12974,-0.06294368885783097
13811,-0.6703264794735652
11038,-0.595130810288665
15435,-1.4580007211121968
13241,-0.506369133040655
12982,-1.476288844327672
7142,1.4201532538334116
16442,0.6708836195363335
13229,0.7660778800370748
1176,9.681880956947928
17,35.91031375025945
8150,0.5398769041578386
16051,0.2613064005623613
666,10.214700614881945
15280,0.057891596949653845
7771,2.2708502450838672
13907,0.1402979297038216
11114,0.03499571844823435
13203,-0.4443536922648884
10077,0.42945225347952054
16825,-1.011668821245096
2104,7.277831746954971
912,12.493078170805695
5787,0.5078099757367962
9505,0.04829354203481856
7326,1.413224229209846
16771,0.2550547672420408
3806,7.0697979088156115
364,16.039322606283438
7258,0.8767879349088769
16251,-1.638953772321546
5692,2.9609721673441385
7352,-0.40698333029247125
10567,-0.5427265205750068
6970,0.860572131395862
17821,1.9367957562685385
8158,0.29254465906595634
16502,0.8190374290062534
665,10.878143268041999
6317,1.9643863210311938
11389,-0.19999264923895055
203,22.055284945190092
1274,10.042898520674466
6600,0.9210802570604334
11956,-0.4624893939525704
6467,1.381198153232837
15110,0.5755586310545224
17916,2.9311056677857454
6736,0.23329073464693262
15364,-0.36146742843106794
9240,-0.29851844263923777
15634,1.8748648684803584
8713,1.7593341228392998
4423,2.4750095755554766
10,40.430896489507184
2827,3.5824366045125347
6115,1.473027497858142
9431,-0.22857855048150943
2678,4.261528360592501
9003,0.2169644679510639
10637,0.3477081179468952
3201,7.011965390604753
420,18.65890250663816
6491,1.2805680135359974
8508,0.97402345953603
1476,7.993717839693359
6042,0.46732274659388096
17279,0.6813776970093585
11121,-0.38122808348745174
7963,-0.2645676091385511
6921,2.306256702197406
7285,0.7452613108903441
16821,0.2550547672420408
6455,1.0577759390019361
2325,7.043868479724506
10000,-0.8539118230677081
4517,-0.4061893604764353
6909,0.6918657769218663
3140,4.619189565166299
16752,-0.7327665621962851
11932,-0.9386592815913994
4240,2.107125860066915
12077,-0.5239076845712296
6683,0.5540208698601765
11238,0.19732927474258233
397,17.60135966434218
6109,0.9637638210401507
17096,0.20482941050192305
15853,-0.627577015533072
6607,0.3564466895285855
11726,0.01942907197132765
14306,0.4396741639171291
6430,1.1131497628004614
14323,-0.21462773343761654
14994,-0.18769911253689914
2793,2.9985686283747883
13609,-0.11700331578164758
13918,-1.1003833613370486
16966,-1.133065998688037
3508,1.8158619253948607
2920,6.884931876588119
7916,3.189685286345553
14684,-1.8468953044348146
2233,4.017598522283578
1912,4.698842800432125
7279,-0.6484649565999272
531,17.60982150115449
7366,1.616195866859156
56,30.342430977050256
5021,3.1843729569328483
8659,1.0142749567306741
5217,1.7285030762323983
7143,0.7266630026516632
15721,-0.17934564392870422
14299,-0.16308509986746822
2585,8.799516867563948
17657,1.2150699557071416
12114,0.035196042409064265
14564,-0.03976897875648522
229,25.63897519569564
15264,0.25920042889045236
4557,2.694815362514049
5979,0.7923341903910959
4153,2.2825086667317773
8523,1.7594827373487714
759,11.325240010570841
4408,2.1305653525450388
16732,-0.07992040035670533
16631,-0.023006253962815748
17253,18.67331418733603
16028,0.8965859194144068
4927,2.0954240544369007
8080,0.8658121094331366
5061,3.1740846948442987
4043,5.3541148725767105
14488,0.09948133710827523
17321,2.330734666082461
3407,2.0582085144018043
6785,1.8540560299913094
14125,-0.041119929823914436
15065,-1.9612443333727554
3445,2.244798870068499
16426,-0.2460685167991321
12236,0.6639384636062206
2738,4.560218331447215
3820,2.979504259319679
4475,3.416385640225575
7897,1.0447983394313627
15536,0.5755586310545224
10478,-1.241973947445043
4659,2.5228406432796104
12289,0.013787111404633401
4562,2.631191137158093
6489,2.3229286640896527
17698,0.6434063600116966
10390,-0.8700183865261069
10631,-0.008887749522923483
1511,9.16495800089412
8738,0.8386450898947866
7511,0.3370074668374645
7207,0.19124606835899755
16321,-0.32234225505314273
14706,1.130791344370892
8491,0.040791377349314956
9483,2.1869792780414063
1706,9.733171808113962
1129,13.045143810228826
613,12.285659231408026
11682,-0.01315093885531815
12701,0.5830540357319006
2154,5.291846509794866
6164,2.9787453770974315
2144,10.490402350474085
3178,2.9985686283747883
4189,2.364856217287609
4470,1.8521968276804923
15509,-1.3028646164334128
2560,4.79407393179114
953,14.54377968627519
17520,-1.553702779505463
14115,-0.25495157506860977
11450,0.29451567550247515
1575,7.40364557268758
5155,-1.248008182461589
10204,-0.5022394894394024
7929,1.012939814571777
17610,-1.0014970624180246
1608,6.06078092403843
2346,3.8821699388059114
4926,2.4956686820246317
13304,-0.4832682608512304
10259,0.1647036159292574
707,11.816276779342061
8485,0.7687015444276362
2409,11.76332524584317
6753,1.02716946584591
8514,2.4371739976204694
15991,-0.727238080169539
10982,-0.34496580953592126
4884,3.258260549369923
16788,-0.10011633957039223
16099,-1.1694099576654302
5250,1.3264067866959897
7446,0.7500539860804194
14138,-0.7918521130430416
10230,-0.6852695734919914
4945,1.7987228465234875
11498,-0.07847543580571659
1877,10.623083862816184
8391,0.07274484645447801
12514,-0.7655292999555805
6980,-1.1586733708405719
3387,1.988783249401862
1675,9.349163424892168
13532,-0.48728710756964677
1716,9.531096009661596
10836,0.6112253467818067
15702,1.4435559739693953
2756,3.9640627570224765
5517,1.6671441270159653
2041,4.119003198514862
9558,-0.45787612662728083
