Unnamed: 0,SeriousDlqin2yrs
38502,0
43150,0
37329,0
5855,0
145172,0
93516,0
140375,0
128132,0
67417,0
78692,0
108715,0
98577,0
20945,0
115462,0
82894,0
69200,0
49169,0
62513,0
86542,0
8857,0
63482,0
24332,0
91336,0
8086,0
24073,0
145769,0
144331,0
57720,0
51953,0
10805,0
127318,0
47629,0
13678,0
107100,0
143654,1
127363,0
135774,0
67003,0
122446,0
18350,0
16101,0
39431,0
78494,0
9225,0
64664,0
31931,1
22450,0
22122,0
83513,0
63981,0
32009,0
32469,0
104609,0
125119,0
82885,0
129253,0
148010,0
91763,0
44302,0
30404,0
74055,0
83445,0
40385,0
54442,0
99436,0
99912,0
19147,0
53843,0
68558,0
119304,0
82349,1
104454,0
16190,0
143587,0
7808,0
38321,0
119333,0
3444,0
1230,0
113029,0
6129,0
23476,0
132264,0
49391,1
69999,0
28508,0
28907,0
79304,1
6772,1
82449,0
121721,0
36560,0
36892,0
39544,0
87989,0
28449,0
61531,1
122790,0
129415,0
89338,1
50707,0
92956,0
65499,1
35996,0
116646,0
13086,0
105478,0
41888,0
37393,0
89385,0
110482,1
106127,0
137330,0
106339,0
20981,1
141537,0
74323,0
134732,0
68644,0
32788,0
21613,1
123045,0
125520,0
42072,0
52411,0
145457,0
4879,0
135265,0
43615,0
7866,0
121411,0
91834,0
112513,0
126999,1
111981,0
133113,0
22355,0
73893,0
65075,0
3673,0
74127,0
67737,0
10640,0
77911,0
76501,0
20716,0
139167,0
132736,0
23385,0
119744,0
129711,0
32847,0
39465,0
129992,0
71601,0
117960,0
95114,0
125039,0
23191,0
45435,0
46752,0
86612,0
73750,0
121645,0
31302,0
93118,0
25840,0
142083,0
1672,0
2923,0
125160,0
118525,0
49995,0
15979,0
35021,0
18077,0
74805,0
44842,0
7244,0
123563,1
26328,0
61829,0
90084,0
13461,1
7520,0
90547,0
19492,0
28029,0
142450,0
143408,0
127691,0
59007,0
84104,0
87385,1
122551,0
115705,0
115993,1
108671,0
41660,0
10701,0
89352,0
146578,0
54402,0
32016,0
44034,0
40469,0
18533,0
125640,1
114943,0
32312,0
105119,1
25942,0
8022,0
95724,0
36949,0
67270,0
57184,0
97427,0
8435,0
94184,0
90779,0
128417,0
85044,0
58802,0
44468,0
135623,0
145998,0
23829,0
50526,0
113472,0
12515,0
148500,0
8194,0
97353,0
139972,0
54690,0
28590,0
105093,0
27639,0
85404,1
25804,0
21404,0
73478,0
120231,0
40576,0
131774,0
69584,1
52369,0
138650,0
146107,1
74344,0
97674,0
124054,0
132838,0
33990,0
148568,0
53796,1
42378,0
123669,0
69074,0
80574,0
51499,0
105891,0
37906,0
58866,0
146623,0
141758,0
68960,0
11453,0
130395,0
125961,0
134215,0
47113,0
148990,0
106726,0
96440,0
102795,0
141770,0
124639,0
116856,0
10996,0
54612,0
15445,0
146716,0
87278,0
24837,0
57843,0
129640,0
85680,0
50606,0
41171,0
19744,0
14203,0
100723,0
119015,0
141825,0
65229,0
593,0
49096,0
91621,1
142454,0
68728,0
121879,0
43133,0
109392,0
87240,0
56006,0
19404,0
63660,0
52523,0
31012,0
94281,0
145979,0
33907,0
14425,0
90894,0
143918,0
93201,0
103376,0
9066,0
109022,1
89763,0
29203,0
89459,0
838,0
88380,0
72849,0
22986,0
109446,0
2130,0
43489,1
110600,0
111702,0
144834,0
37347,0
32343,0
22325,0
26468,0
109957,0
53650,0
9827,0
62580,0
124346,0
63334,0
145084,0
16258,0
132228,0
10961,0
65035,0
1031,0
72661,0
63333,0
97284,0
87483,0
26387,0
13924,0
34347,1
82149,0
114168,0
71457,0
122792,0
65139,0
813,0
25985,0
55862,0
69234,0
99495,0
16648,0
138403,1
25136,0
119322,0
138583,0
54749,0
124107,0
144619,0
84385,0
127705,0
125854,0
15400,0
110696,0
34648,0
19319,0
66028,0
75594,1
107872,0
122715,0
136910,0
37128,0
113806,0
52188,0
92871,0
71832,1
14627,0
111125,0
149648,0
5066,0
14544,0
124165,0
36100,0
82161,0
132592,0
140,0
62897,0
15684,0
26005,0
137081,0
4366,0
38798,0
64722,0
33191,1
100772,0
97888,1
77050,0
69880,0
63108,0
63225,0
22970,0
122081,0
88300,0
44413,0
21461,0
56248,0
138990,0
7582,0
10049,0
43837,0
112619,0
86884,0
18846,0
25001,0
35785,1
99158,0
117379,0
137451,0
141699,0
388,0
85408,0
26299,0
125273,0
31932,0
100736,0
66359,0
102716,0
72038,0
129633,0
106147,0
133570,0
121296,0
4452,0
50275,0
95693,0
65630,1
50851,0
86243,0
38712,0
98352,0
133412,0
51485,0
67471,0
86664,0
41274,0
77551,0
63538,0
90943,0
110926,0
20085,0
19605,0
67824,1
17538,0
127182,0
43363,0
92069,0
15866,0
107994,0
81536,0
137910,0
101414,0
141871,0
61280,0
65093,0
57892,0
149302,0
109798,0
117230,0
55756,0
138256,0
7974,0
133443,0
109563,0
3249,0
6029,0
142971,0
62782,0
88346,0
68531,0
114337,0
124617,0
84379,0
115454,1
98931,0
69264,0
127507,0
65758,0
48817,0
144228,0
51049,0
25959,0
31535,0
29520,0
15560,0
134857,0
149037,0
121145,0
31795,0
43191,0
97163,0
128971,0
141915,0
12498,0
62647,0
149184,0
19795,0
47922,0
4854,0
80783,0
43420,0
59693,0
101469,0
78999,0
48975,0
137418,0
94700,0
39711,0
142896,0
140632,1
43520,0
102572,1
16350,0
86035,0
125270,0
41404,0
77984,1
4301,0
13958,0
138878,0
133414,0
137321,0
106329,0
56566,0
791,0
128955,1
12680,0
62196,0
43319,0
146068,0
109549,0
56231,0
24659,0
142687,0
28998,0
58661,0
29206,0
112462,0
44989,0
22955,0
123622,1
25660,0
130698,0
122030,0
83432,0
122595,0
63555,0
28545,0
123261,0
32829,0
67513,0
136593,0
77380,0
15048,0
36834,0
119998,0
70835,0
76749,0
139197,1
104710,0
25497,1
90034,0
93521,0
51962,0
114540,0
101580,0
142512,0
94207,0
15076,0
58173,0
52755,0
1663,0
9539,0
34279,0
100151,0
69533,0
97957,0
140328,0
112964,0
13802,0
101697,0
127791,0
43244,0
72234,0
104724,0
87188,0
55337,0
99123,0
48283,1
20566,0
105317,0
43151,0
36861,0
77485,0
18503,0
90646,0
142235,1
85001,0
81138,0
104967,0
143840,0
17831,0
142206,0
43786,0
56952,0
80005,0
44396,0
62510,0
23887,0
19871,0
117374,0
66221,0
119886,0
120824,0
138689,0
105066,0
49823,0
80786,0
105353,0
35769,0
74205,0
137943,1
111026,1
133032,0
113254,0
146802,0
57570,0
15415,0
62493,0
15433,0
129456,0
89511,0
99023,0
108163,0
145217,0
73700,0
11469,0
147010,0
116353,0
121201,0
99935,0
102466,0
71560,0
94870,0
99298,0
113442,0
1525,0
73894,0
111756,0
19285,0
6219,0
118452,0
57833,0
4393,0
41049,0
104155,0
118359,0
140983,0
114393,1
129224,1
144602,0
11723,1
67353,0
80652,0
114841,0
62779,0
53071,0
112662,0
70544,0
41654,0
99656,0
7241,0
53367,0
133724,0
117601,0
94307,0
3210,0
113000,1
111922,0
132400,0
36379,0
116235,0
140324,0
60642,0
12832,0
98053,0
98389,0
66817,0
20695,0
67227,0
23210,0
29999,0
36206,0
120333,0
33839,0
40972,0
57383,0
120204,0
84078,0
41385,0
85163,0
26803,0
2617,0
134907,0
138067,0
80294,0
46729,0
68010,0
26161,0
56544,0
74076,0
121379,0
57160,1
138562,0
76781,0
78200,0
105659,0
46992,0
52074,0
2220,0
87401,0
78983,0
67800,0
141510,0
51260,0
76655,0
19794,0
94598,0
8192,0
51673,0
127747,1
89653,0
133874,0
103349,0
41910,0
140472,0
18583,0
22095,0
65207,0
98854,0
108269,0
42307,0
10346,0
29829,0
146948,0
121816,0
144928,0
131709,1
36411,0
2583,0
68182,0
57382,0
16245,0
72997,0
107669,0
76743,0
143197,0
87861,0
114501,0
31862,0
132043,0
49845,0
69636,0
49662,0
28375,0
144053,0
126121,1
126129,0
80414,0
133741,0
96619,0
51849,0
80042,0
133771,0
139614,0
79334,0
9658,0
106353,0
142496,0
129841,0
78552,0
10916,0
9002,0
55391,0
70478,0
124490,0
41382,0
36836,0
47263,0
21303,0
39715,0
76718,0
110186,0
108474,0
145487,1
100809,0
139704,0
105851,0
113867,0
39531,1
121483,0
51152,0
25190,0
6711,0
146752,0
109705,0
28806,0
10699,0
19196,0
41197,0
19675,0
110214,0
66207,0
85123,0
58158,0
143468,0
106411,0
87161,0
130664,0
136734,0
61441,0
108675,0
92465,0
80708,0
108799,0
28625,0
87894,0
35156,0
120510,1
63822,0
29838,0
101011,0
145714,0
121898,0
20576,0
146768,0
128351,0
106595,0
86826,0
47034,0
89788,0
83503,0
106694,0
47093,0
21952,0
1638,0
59095,0
134195,0
146781,0
139765,1
33883,1
57071,0
104322,0
19815,0
94847,0
82606,0
24685,0
132247,0
19416,0
124692,0
58587,0
119130,0
136904,0
31180,0
92299,0
90264,0
28289,0
131324,0
10003,0
81101,0
149096,0
81858,0
98977,0
129947,0
84221,0
82302,1
96137,0
46225,0
99451,0
68629,0
149698,0
27937,0
128561,0
111484,0
102108,0
130318,0
127305,0
31111,1
32245,0
16257,0
74026,0
41494,0
110569,0
55186,0
108911,0
95752,0
35800,0
24001,0
57270,0
54418,0
92136,0
40176,0
128508,0
85220,0
83260,0
55513,0
34676,1
117197,1
95109,0
28927,0
138380,0
22731,0
6192,0
100395,0
47133,0
125004,0
45988,1
68902,0
35211,0
101125,0
34541,0
35220,0
76893,0
82504,0
64038,0
128621,0
136977,0
118129,0
112422,0
66052,0
73979,0
88966,1
11875,0
45472,0
51989,0
34833,0
69094,1
31533,0
132575,0
135483,0
142088,0
35168,0
96280,0
30351,0
132968,0
75105,0
132672,0
123048,0
104526,0
21918,0
134350,0
41176,0
69314,0
104783,0
3287,0
120365,0
23380,0
58776,0
63167,0
99213,0
132405,0
71892,0
57431,0
8118,0
133703,0
136476,0
70918,0
3625,0
87139,0
107298,0
60483,0
46253,0
87485,0
58165,0
4635,0
114812,0
138431,0
79325,0
87629,0
115489,0
127658,0
101236,0
59051,0
71389,0
44937,0
46599,1
4864,1
102542,0
43751,0
137637,0
134492,0
122483,0
46447,1
5127,0
134611,0
70930,0
28019,0
15322,0
69651,0
110241,0
21860,0
113552,0
89415,0
79581,0
28670,0
27748,0
41618,0
118922,0
78154,0
140268,0
39125,0
128139,1
56536,0
58819,0
141569,0
16983,0
101611,0
82815,0
87930,0
12135,0
21816,1
121878,0
81609,0
51003,0
90301,0
101657,0
15540,0
50623,0
73264,0
45005,0
131152,0
39857,0
90565,0
144505,0
93134,0
88555,0
34325,0
95992,0
67751,1
82971,0
64686,0
1441,0
2059,0
129951,0
81356,0
115871,1
73696,0
41692,0
108763,0
56678,0
111573,0
78069,0
75392,0
145910,0
56074,0
41805,0
56539,1
21236,0
4184,0
72667,0
76414,0
113664,0
99788,0
15614,0
93398,0
127435,1
105878,0
31047,0
106153,0
29646,0
149800,0
90168,0
142482,0
137745,0
3531,0
113844,0
72403,0
139174,0
111992,0
78378,0
88177,0
149505,0
16907,0
110791,0
20763,0
11617,1
25441,0
123667,0
19799,0
19333,0
47769,0
126601,0
93081,0
31095,0
123067,0
86168,0
120412,0
147602,0
76297,0
6885,0
115159,1
95408,0
16158,0
144181,0
133167,0
40282,0
16906,0
103645,0
45040,0
98252,0
49049,0
12685,0
15777,1
27142,0
119580,0
143452,0
76626,0
70830,0
47775,0
83599,0
38449,0
95024,0
137520,0
68818,0
116754,0
25039,0
19297,0
19117,0
130561,0
5609,0
15350,0
131954,0
34963,0
9930,0
121694,0
148606,0
10861,0
79095,0
77207,0
47257,0
60942,1
133511,0
117165,0
48987,0
58045,0
1531,0
143190,0
52222,0
141548,0
105328,0
2353,0
89355,0
17903,0
35227,0
80435,0
380,0
17406,1
52692,0
32035,0
21512,0
11201,0
68541,0
61226,0
14818,0
90502,0
41690,0
103727,0
94464,0
98686,0
121798,0
125497,0
74449,0
94993,0
126097,0
106163,0
82166,1
58043,0
21300,0
116692,0
85238,0
78794,0
132574,1
27543,0
107957,0
119649,0
135807,0
95706,0
25341,0
8421,0
149610,0
44365,0
60559,0
29614,0
97270,0
144609,0
128663,0
47852,0
97164,0
91519,0
5221,0
112636,0
71861,1
130630,0
69622,0
143311,0
6135,0
57982,0
52814,0
92255,0
124140,0
80578,0
6045,0
104531,0
58835,1
85664,0
125851,0
66731,0
44645,0
139023,0
66648,1
142592,0
58306,0
99440,0
7256,0
83311,0
121072,0
113513,0
112581,0
144049,0
24697,0
137479,0
87050,0
94418,0
22097,1
83093,0
24894,0
86916,0
91976,0
48379,0
129375,0
50899,0
6434,0
135011,0
129680,0
33607,0
69372,0
42879,0
64729,0
131435,0
79894,0
139441,0
134685,0
44629,0
20622,0
23303,0
21285,0
33983,0
82838,0
20306,0
54382,0
5995,1
117481,0
22635,0
66031,0
97856,0
36125,1
6003,1
8661,0
34964,0
90812,0
74852,0
82948,0
137839,0
80926,0
88226,0
87186,0
68727,0
18571,0
121300,0
132934,0
23314,0
114293,0
6000,0
2093,0
124324,0
116033,0
127343,0
109835,0
94214,0
14945,0
27791,0
43853,0
25439,0
138243,0
121183,0
39442,0
28812,0
47807,0
111832,0
31759,1
4048,0
72297,0
21482,0
8258,0
42584,0
72622,0
35286,1
123954,0
72868,0
42718,0
106077,0
84483,0
127267,0
138546,0
48257,0
54292,0
10990,0
120646,0
105544,0
110788,0
77140,0
149212,0
102202,0
138981,0
84401,0
25231,0
55383,0
20228,0
100588,0
37616,0
28954,1
5003,0
75552,0
74222,1
67000,0
95133,0
57187,0
52650,0
35178,1
43834,0
85081,0
8577,0
116238,1
60141,1
105762,0
100200,0
135351,1
147347,0
23288,0
114741,0
103601,0
20194,0
10879,0
70255,0
129174,0
107150,0
117798,0
105132,0
5751,0
102037,0
73579,0
31502,0
7308,0
24890,0
145843,0
148702,0
84120,0
128851,0
96801,0
115413,0
64578,0
95313,0
20447,0
27051,0
130778,1
125428,0
128927,0
117480,0
73384,0
101570,0
62055,0
36849,0
67729,0
37435,0
76587,0
100503,0
17342,0
50467,0
20954,0
92914,0
105779,0
40523,0
59805,0
77840,0
110959,0
56591,0
118831,0
130964,0
117530,1
95799,0
121260,0
25883,0
68560,1
149747,0
54318,0
109919,0
12801,0
59500,0
66250,0
118141,0
1791,1
143441,0
19883,0
147914,0
89953,1
73766,0
84245,0
7157,0
132268,0
64161,0
93111,0
34147,0
52551,0
9503,0
133052,0
1863,0
58989,0
106177,0
103412,0
41605,0
119790,0
14854,0
70123,0
107965,0
10535,1
90688,0
81135,0
100094,0
30909,0
134538,0
108955,0
76969,0
47124,0
40,1
32228,0
33813,0
87285,0
48215,0
79215,0
107765,0
85543,0
119951,0
145351,0
60621,0
15356,0
147998,0
38110,0
50072,0
144966,1
49648,0
17920,0
111483,0
49202,0
133916,0
95701,0
13399,0
40825,0
29808,0
101632,0
110266,0
42859,0
124046,0
67257,0
118620,0
46255,1
174,0
25326,0
64833,0
119335,1
118242,0
61023,0
96882,0
135306,0
110623,0
59269,0
92937,0
96460,0
9264,0
140318,1
74554,0
132255,0
9136,0
116704,0
132477,0
130688,0
90750,0
47507,0
147492,0
46129,0
80247,0
112914,0
60699,0
144100,0
130633,0
19862,0
69751,0
141809,0
13301,0
110832,0
9532,0
76788,0
92676,0
49105,0
54647,0
117898,0
55056,0
98681,0
101246,0
10567,0
45831,1
136465,0
111296,0
67689,0
13427,0
84695,0
74240,0
50612,0
85639,0
109943,0
48983,0
136917,0
114102,0
55275,0
17315,0
101622,0
6903,0
101842,0
137939,0
121381,0
134454,0
70856,0
61194,0
36954,0
1437,0
65924,1
68210,0
81535,0
114918,0
30948,0
125339,0
92252,0
115358,1
44691,0
13100,0
121847,0
15594,0
135309,0
93662,0
72331,0
96990,0
45221,0
16838,0
74065,0
140060,0
19158,0
70183,0
136247,0
52854,0
69326,0
83994,0
61406,0
99878,0
59464,0
82802,0
82370,0
121903,0
43698,0
34484,0
124260,0
98000,0
129886,0
132256,0
36381,0
98103,0
127379,0
82491,0
26793,0
85540,0
23030,0
93373,0
137186,0
14256,0
113046,0
140000,0
52454,1
126619,0
97236,0
57302,0
149260,0
24997,0
121957,0
5529,0
77897,0
67706,1
146990,0
111338,0
84181,0
126848,0
113842,0
122426,0
72344,0
22456,0
104948,0
38326,0
35650,0
103853,0
112550,0
77650,0
48792,0
130657,0
86330,0
19754,0
73800,1
38103,0
16629,0
34914,0
113444,0
136420,0
145233,0
39764,0
116075,0
80017,0
3057,0
132275,0
35733,0
104604,0
148690,0
107108,0
87078,0
33225,0
88031,0
35799,0
26965,0
82131,0
107325,0
6462,0
76641,0
92040,0
85264,0
56012,0
23055,1
24508,0
2845,0
51048,0
131519,0
114729,0
64382,0
116067,0
32221,0
17769,0
71814,0
122928,0
89874,0
12772,0
38917,0
70429,1
13563,0
72343,0
135578,0
127569,1
125350,0
15239,1
78408,0
131504,0
103644,0
15510,0
34300,0
87973,0
108060,0
74854,0
142296,0
128763,0
48762,0
34294,0
132260,0
129656,0
26678,0
103845,0
27735,0
106590,0
11452,0
90683,0
143000,0
16169,0
111245,0
55465,0
1490,0
123323,0
14895,0
129273,0
149850,0
106459,0
110521,0
62696,0
134142,0
931,0
5283,0
58284,0
17824,1
3755,0
121914,0
105226,1
118112,0
118282,0
41543,0
84890,0
59748,0
31990,0
37749,0
39577,0
85139,1
113523,0
120443,0
16296,0
12509,0
93739,0
29631,0
107285,0
147820,0
82917,0
58830,0
57021,0
99524,0
24851,0
83531,0
134906,0
144844,0
121307,0
12055,0
3077,0
65958,0
30755,0
83075,0
114733,0
62138,0
74794,0
145553,0
146712,0
75411,0
131036,0
73915,0
112781,0
68835,0
141132,1
46848,0
70992,0
28009,0
33918,0
138137,0
148446,0
72723,0
27421,0
67423,0
127195,0
94264,0
105828,0
65026,0
105929,0
59757,0
99947,1
64607,0
60144,0
125969,0
61627,0
10493,0
16754,0
12952,0
106752,0
71238,0
131113,0
107558,0
62149,0
5420,0
48377,0
72034,0
136402,0
107492,0
44003,0
107431,0
91185,1
115840,0
40542,0
80107,0
147603,0
69087,0
126485,0
64790,0
7475,0
34219,0
113007,0
84777,0
81649,0
106947,0
97593,0
105491,0
68944,0
78942,0
78643,0
2027,0
122526,0
94958,0
79437,0
5412,0
73639,0
85323,0
63449,0
143615,1
110269,0
36824,0
61941,0
127841,0
104954,0
22866,0
89293,0
116573,0
24939,0
28395,0
45743,1
142803,0
102478,0
132721,0
73691,0
106070,0
10229,0
54197,0
68341,0
74899,0
21851,0
125137,0
85155,0
134168,0
107892,0
91268,0
26785,0
43819,0
14517,0
132123,0
66171,0
118706,0
76595,0
67790,0
68423,1
92946,0
55131,0
145165,0
52511,0
27558,0
42293,0
125340,0
31270,1
5170,0
149750,0
50551,0
126032,0
44694,0
9804,0
265,0
111767,0
147572,0
78344,0
45431,0
33108,0
51844,0
126454,0
15000,0
104602,0
88837,0
82497,0
59474,0
5064,0
141163,0
13462,0
128357,0
17864,0
34153,0
121737,1
63198,1
121862,0
121800,0
132474,0
33456,0
21315,0
26238,0
127198,0
82165,0
53032,0
137707,1
97341,0
71487,0
136961,1
12820,0
80187,0
116170,0
5596,0
67340,0
12571,0
71033,0
63372,0
68356,0
46611,0
11655,0
63024,0
143155,0
65257,0
49792,1
61876,0
133495,0
15894,0
31575,0
45333,0
20293,0
110375,0
10949,0
55769,0
53793,0
116956,0
87396,0
42546,0
7503,0
32618,0
4208,0
68108,0
86972,0
113351,0
145338,0
1858,0
48067,0
128500,0
94716,0
129648,0
5623,0
149730,0
102603,0
102911,0
56593,0
18675,0
135253,0
46152,0
56581,0
88830,0
111039,0
45810,0
147209,0
119854,0
119864,0
6166,0
128473,0
32230,0
32437,0
108923,0
94717,0
3211,0
131011,0
92404,0
122609,0
136782,0
84309,0
50285,0
88711,0
112432,0
111195,0
54877,0
94661,0
9069,0
104409,0
19756,0
25117,0
2765,0
21967,0
86425,1
95457,0
103623,0
142483,0
49760,0
101117,0
108068,0
41766,0
147075,0
136334,0
99200,0
37027,0
13368,0
145403,0
149912,0
63826,0
55642,0
143280,0
112205,0
89057,0
79559,0
122385,0
61263,0
25923,1
51096,0
44875,0
57538,0
96504,0
104787,0
100088,0
77511,0
22178,0
8446,0
99570,0
120396,1
58790,1
46936,0
40693,0
115953,0
129226,0
107946,0
2333,0
117789,0
83997,0
56888,0
86913,0
93752,0
42233,0
106970,1
23324,1
57222,0
140735,0
102886,0
102490,0
117266,0
27897,0
142908,0
85574,1
26389,0
1589,1
67523,0
101756,0
14704,0
50317,0
87073,0
101120,0
65206,0
1129,0
107167,0
147742,0
31420,0
83399,0
107439,1
67358,0
92719,0
39019,0
113639,0
57791,0
103741,0
86898,0
56137,0
35669,0
135079,0
107689,0
9455,0
3992,1
67323,0
26044,0
48695,0
23033,0
115268,0
102208,0
57469,0
114896,0
46596,1
83759,0
134332,0
76312,0
93636,0
70318,0
4749,1
58552,0
76422,0
9216,1
43356,0
263,0
48183,0
132493,0
32973,0
41785,1
44864,0
29851,0
90762,0
36177,0
37288,0
70797,0
42168,0
36184,0
80006,0
109302,0
87493,0
103637,0
135257,0
2054,0
114084,0
99354,0
95853,0
24203,0
102416,0
49647,0
143476,1
1844,0
109817,0
94337,0
66133,0
40405,0
15226,0
147185,0
41594,0
732,0
15940,0
4,0
104962,0
58271,0
33627,0
19433,0
124294,0
11370,0
40473,0
134253,0
39308,0
108384,0
112597,0
49950,0
10407,0
46734,0
15351,0
110074,0
96461,0
27488,0
8449,0
44418,0
6798,0
132843,0
110170,0
42529,0
37012,0
97547,0
140347,0
86514,0
99789,0
94658,0
33300,0
6048,0
68533,0
141277,0
21294,0
126754,0
31194,0
12102,0
91864,0
39700,0
13807,0
119225,1
149198,0
47158,0
113862,0
33969,0
72369,0
68968,0
3895,0
11122,0
72366,0
106821,0
93484,0
56160,0
61154,0
78885,0
95778,0
91317,0
139261,0
80475,0
100986,0
6111,0
5580,0
5049,0
105925,0
144286,0
38338,0
56153,0
96125,0
109595,0
145067,0
108753,0
79755,0
106999,0
110603,0
35488,0
75829,0
121541,0
80983,0
136117,0
59843,0
40352,0
123128,0
115352,0
70073,0
13355,0
117268,0
53954,0
112307,0
39145,0
94553,0
10572,0
3982,0
39253,1
58018,0
149191,0
55556,0
35368,0
16685,0
108401,0
14567,1
90761,0
78182,0
42917,0
44195,0
21275,0
132099,0
30989,0
27755,0
31329,0
102806,0
88077,0
21688,0
90298,0
51214,0
106105,0
7213,0
45596,0
58008,0
6428,0
59995,1
16561,0
143480,0
51197,0
107166,0
29384,0
145807,0
48457,0
33039,1
14128,0
47196,0
47097,0
114092,0
52976,0
1482,0
13345,0
6875,0
129494,1
6128,0
90537,0
69190,1
55233,0
2399,0
43663,0
82222,0
28989,0
114910,0
21177,0
85622,0
30183,0
71545,0
86994,0
37532,1
106959,0
74122,0
9555,0
85258,0
86654,0
51567,0
89533,0
102725,0
76000,0
146272,0
27593,0
20011,0
13590,0
36839,0
135980,0
13727,0
46586,0
63835,0
37780,0
11688,0
44004,0
54626,1
69504,0
10691,0
137248,0
87471,0
13139,0
122982,0
62785,1
76103,0
129348,0
107252,0
64739,0
105425,0
107539,0
52013,1
56161,0
71055,0
66479,0
117122,0
102214,0
76168,1
118356,0
45799,0
129261,0
27702,0
7825,0
1128,0
130989,0
93337,0
149164,0
137191,0
144912,0
53101,0
66665,0
67564,0
61988,0
16843,0
76250,0
5511,0
58943,0
74163,0
651,0
98892,0
146332,0
30402,1
100987,0
14051,0
66220,0
47040,0
29152,0
88234,0
80389,0
102145,0
133754,0
46435,0
101883,0
124804,0
29902,0
95325,0
31774,0
1520,0
138193,0
9367,1
32525,0
13666,0
74168,0
33508,0
72116,0
140013,0
95961,0
147824,0
96388,0
52913,0
147045,0
128237,0
135248,0
52796,0
45587,0
21267,0
138894,0
122755,1
105285,0
26892,0
146988,0
115990,0
70868,0
58230,0
102991,0
125803,0
7286,0
126148,0
117654,0
36432,0
125313,1
142961,0
126346,0
136531,0
19750,0
134589,0
87253,0
142954,0
11289,0
96322,0
143432,0
39861,0
133441,0
116933,0
115767,0
103440,0
113303,0
52777,0
139123,0
118859,0
19885,0
52899,0
105702,0
142939,1
100170,0
107679,0
6668,1
65631,0
103100,0
126190,0
46697,0
43970,0
114273,0
82450,0
52090,0
16374,0
130737,0
85406,0
120723,0
107863,0
2102,0
145468,0
135038,1
106572,0
96741,0
148415,0
73111,0
112200,0
106136,0
41193,0
23554,0
86562,0
133936,0
19355,0
2201,0
67053,0
56293,0
64159,0
75942,0
19043,0
83552,0
26170,1
135632,0
2219,1
92175,0
105242,0
77292,0
32874,0
129168,0
74754,0
82321,0
102433,0
31601,0
20641,1
95216,0
10684,0
72687,0
116712,0
133230,0
142542,0
102013,0
133697,0
135987,0
135313,0
44536,0
1355,0
109052,0
87436,0
122286,0
102579,0
75776,0
52063,0
34165,0
46273,0
66204,0
117760,0
132638,0
65850,0
3562,0
42379,0
12890,0
98426,0
48841,0
73611,0
72890,0
20152,0
66122,0
63584,0
80264,0
127536,0
95410,0
144652,0
1699,0
134798,0
62935,0
111625,0
147673,0
48522,0
113744,0
30897,0
14228,0
85612,0
54682,0
114397,0
106597,0
74845,0
66843,0
136570,0
103287,1
78067,0
52087,0
32813,0
14181,0
66837,0
125089,0
127380,0
48471,0
87917,0
121032,0
72791,0
110087,0
35616,0
146209,0
71729,0
6491,0
47744,0
130552,0
16204,0
26243,0
14812,0
141152,1
88673,0
47217,0
120693,0
126580,0
37242,0
126804,0
86880,0
107771,0
91576,0
1796,1
131872,0
142949,0
117025,0
7902,0
148011,0
30299,0
11803,0
39109,0
107922,0
101357,0
80570,0
20422,0
82604,0
89839,0
145592,0
92566,0
96797,0
148321,0
87738,0
25348,0
59873,0
118183,0
52107,0
139366,0
2165,0
61482,0
17792,0
52943,0
147475,0
62863,0
25590,0
9057,0
128498,0
71046,0
27553,0
141913,0
29687,0
16791,0
131990,0
18189,0
86578,0
97636,0
112011,0
143122,0
80687,0
98292,0
26765,0
20229,0
29840,0
64399,0
17715,0
53108,0
31991,0
90675,0
20291,0
29559,0
94689,0
47135,1
52544,0
110276,0
7009,0
61767,0
4919,0
53746,0
149293,0
141431,0
94593,0
40437,0
123883,0
93440,0
46301,0
60170,0
68981,0
84876,0
58042,0
124429,0
136534,0
72660,0
117564,1
65600,0
112417,0
23865,0
74641,0
73737,0
79568,0
45689,0
137390,0
90091,0
108857,1
146576,0
62990,0
86174,1
149203,0
103714,0
116473,0
9309,0
138306,0
80637,0
97228,0
28827,0
48819,0
116941,0
3990,0
61555,0
28763,0
25313,0
48645,0
83657,0
80545,0
6205,0
109413,0
21031,0
78434,0
89816,0
15908,0
73038,1
56857,0
92872,0
82734,0
140674,0
57287,0
57277,0
107398,0
109009,0
49310,0
49502,0
48439,0
46407,0
81706,0
69047,0
96978,0
95484,0
70062,0
123118,0
13967,0
59485,0
21217,0
132656,0
22932,0
116233,0
126892,0
15089,0
24567,1
92471,1
125925,0
1362,0
85234,0
132902,1
97439,0
3307,0
43781,0
148866,0
64112,0
1274,0
107106,0
36610,0
33174,0
85037,0
121266,0
120779,0
57732,0
107521,0
119364,0
148738,0
145556,1
12462,0
140626,0
98633,0
63578,0
107234,0
46385,0
6327,0
13377,0
1120,0
83824,0
6185,0
18294,0
65579,0
106175,0
65142,0
50790,0
7065,0
7805,0
5125,1
111321,0
119836,0
68451,0
86483,0
83325,0
104816,0
105832,0
18017,0
19780,0
81432,0
67698,0
12835,0
18152,0
117220,0
53472,0
49379,0
48238,0
127785,0
24798,0
82674,0
28877,0
27570,0
101366,0
46903,0
112795,0
122415,0
50124,0
9280,0
34759,0
115881,0
145156,0
24736,0
105045,0
61575,0
55889,0
43210,0
40222,0
69763,0
59675,0
69374,0
