,Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
47269,47270,0.143141611,63,0,0.430940217,11156.0,11,0,2,0,0.0
65509,65510,0.17934219399999998,41,0,0.5444911020000001,5000.0,8,0,1,0,3.0
113789,113790,0.021532616,56,0,0.400742645,3500.0,9,0,1,0,0.0
116922,116923,0.03749875,52,0,2121.0,,9,0,1,0,
56959,56960,0.250918727,47,0,329.0,,4,0,0,0,0.0
11112,11113,0.01505639,61,0,0.38453562399999996,6750.0,9,0,1,0,0.0
20659,20660,0.17710105899999998,66,1,246.0,,17,0,0,0,0.0
114625,114626,0.0,32,0,0.086052956,6495.0,3,0,0,0,4.0
10341,10342,0.22294786600000002,36,0,0.36027814,2300.0,9,0,0,0,1.0
101458,101459,0.032299023999999996,37,0,0.46900688700000004,4500.0,11,0,1,0,1.0
34588,34589,0.001666556,76,0,0.0,,2,0,0,0,0.0
85692,85693,0.463049524,82,0,0.236579276,1601.0,5,0,0,0,0.0
148362,148363,0.038666667,25,0,38.0,,3,0,0,0,0.0
96893,96894,0.073616835,61,0,1062.0,,8,0,1,0,
111048,111049,0.002743991,39,0,4.0,,4,0,0,0,0.0
49761,49762,0.23834803100000002,51,0,0.766893243,2500.0,10,0,2,0,2.0
141749,141750,0.0,75,0,0.0,,5,0,0,0,
107394,107395,0.8648861990000001,30,0,0.567064704,3600.0,6,0,1,0,2.0
63638,63639,0.9999998999999999,63,0,37.0,,1,0,0,0,0.0
43480,43481,0.044230455,75,0,357.0,,5,0,0,0,
59122,59123,0.059547362,61,0,0.370277394,7966.0,16,0,2,0,0.0
149915,149916,0.208987583,76,0,1903.0,,10,0,2,0,0.0
83424,83425,0.227967036,58,0,0.099858357,1411.0,11,0,0,0,0.0
135763,135764,0.924014473,29,0,0.8479690520000001,2584.0,2,0,1,0,0.0
66528,66529,0.511096462,51,0,68.0,,3,0,0,0,0.0
88013,88014,0.008699825999999999,42,0,0.243694362,10783.0,8,0,1,0,2.0
140146,140147,0.381184753,34,0,0.060971634000000004,9200.0,8,0,0,0,0.0
28975,28976,0.42974951,68,0,1.047458665,3265.0,9,0,2,0,0.0
13922,13923,0.015232826000000001,61,0,0.35207199200000006,9000.0,8,0,1,0,0.0
85764,85765,0.097108424,40,0,0.468625177,7760.0,11,0,3,0,2.0
56323,56324,0.0,64,0,0.103599314,5250.0,9,0,1,0,0.0
131721,131722,0.031120914,67,0,0.005237596,10500.0,10,0,0,0,0.0
1940,1941,0.936690115,50,1,1660.0,,7,0,1,0,0.0
111199,111200,0.033216113,66,0,0.004068685,14500.0,6,0,0,0,0.0
67518,67519,0.024581466,61,0,0.082669323,4015.0,12,0,0,0,0.0
112082,112083,0.047597018,49,0,0.257896841,2500.0,7,0,1,0,0.0
92280,92281,0.463998242,48,0,0.47219974600000003,8650.0,7,0,3,0,2.0
19718,19719,0.310528366,63,2,0.400635633,5348.0,9,0,1,0,1.0
120402,120403,0.43870351,77,0,0.24574829899999998,3527.0,7,0,0,0,0.0
61800,61801,0.011745907,63,0,0.204584152,7634.0,12,0,1,0,1.0
131960,131961,0.00309071,72,0,0.294700941,15832.0,16,0,2,0,0.0
110430,110431,0.831136542,36,0,0.439282429,8695.0,19,0,0,0,4.0
24284,24285,0.853431046,60,1,0.06596701599999999,2000.0,3,0,0,1,0.0
121028,121029,0.850342081,67,0,0.447236851,15000.0,19,0,3,0,0.0
6296,6297,0.00804829,66,0,0.197166962,9600.0,6,0,2,0,1.0
113213,113214,0.742518392,45,1,0.553357314,8339.0,7,0,1,0,1.0
143601,143602,0.0,77,0,0.0,9536.0,3,0,0,0,0.0
23325,23326,0.023967064,37,0,408.0,,6,0,0,0,0.0
137089,137090,0.15094523199999998,48,1,4618.0,,8,0,1,0,2.0
114720,114721,0.009605363,48,0,0.21866407899999998,6182.0,7,0,1,0,3.0
11433,11434,0.702766687,61,1,0.45981383200000003,9990.0,20,0,2,0,1.0
78558,78559,0.0,80,0,0.0,,3,0,0,0,0.0
38788,38789,0.231202677,62,1,2596.0,,15,1,1,1,0.0
36521,36522,0.786790593,33,1,0.12231331699999999,4512.0,3,0,0,0,1.0
138828,138829,0.053328795,57,0,0.09484229599999999,18166.0,13,0,1,0,1.0
46648,46649,0.34194238,40,0,0.146401679,8100.0,4,0,0,0,2.0
41942,41943,0.9807721890000001,43,3,0.69259767,5835.0,9,1,2,1,0.0
106732,106733,0.281112268,81,0,0.808936104,6400.0,28,0,2,0,0.0
65455,65456,0.877404753,49,1,3206.0,,10,0,1,1,2.0
41104,41105,0.97655816,43,0,0.268574066,4333.0,6,0,1,0,1.0
45595,45596,0.024690407999999997,83,0,10.0,,5,0,0,0,0.0
120676,120677,0.7009732040000001,63,0,0.32131381600000003,2800.0,7,0,0,0,1.0
630,631,0.0,56,0,0.0,6200.0,2,0,0,0,0.0
103218,103219,0.924780803,52,1,0.62030323,4550.0,10,0,2,0,0.0
56341,56342,0.8392700909999999,36,0,0.553861535,4000.0,4,0,1,0,2.0
29500,29501,0.40592952299999996,39,0,0.310441665,3916.0,8,0,1,0,0.0
43536,43537,0.223261225,37,1,0.245560936,9911.0,10,0,2,0,2.0
34765,34766,0.812700588,36,0,3915.0,,3,0,1,0,0.0
11383,11384,0.148294445,67,0,0.243046641,2336.0,7,0,0,0,1.0
15769,15770,0.382510681,31,0,0.081610207,4545.0,7,0,0,0,0.0
11451,11452,0.015206443,33,3,0.282555283,17500.0,9,1,2,0,0.0
75236,75237,0.00723298,85,0,0.0019993339999999997,3000.0,7,0,0,0,0.0
148502,148503,0.5771684570000001,29,0,0.255973055,9500.0,10,0,1,0,2.0
143110,143111,0.402099142,49,2,1168.0,,6,0,1,1,2.0
49242,49243,0.383251543,27,0,0.8888888890000001,800.0,15,0,0,0,2.0
66334,66335,0.031274456,62,0,31.0,,4,0,0,0,0.0
109390,109391,0.084861382,37,0,1607.0,,6,0,1,0,0.0
13101,13102,0.312162899,35,1,1.5337132,2105.0,11,0,1,0,2.0
66512,66513,0.867379007,35,0,0.14959145199999999,3181.0,5,0,0,0,0.0
114290,114291,0.010680737,31,0,0.022391212999999997,7100.0,19,0,0,0,0.0
124552,124553,0.073216431,54,0,0.243092141,9300.0,8,0,1,0,1.0
27076,27077,0.321699255,50,0,1498.0,,5,0,1,0,0.0
147857,147858,0.066625093,58,0,3423.0,,15,0,4,0,0.0
109793,109794,0.156569815,65,0,0.260744986,5234.0,6,0,1,0,0.0
104181,104182,0.649350649,26,2,0.149845747,2268.0,3,1,0,1,0.0
15116,15117,0.160437745,64,0,0.10563380300000001,3833.0,5,0,1,0,0.0
12882,12883,0.018799373,64,0,0.315811518,4774.0,5,0,1,0,0.0
76479,76480,0.120014285,33,0,0.331643266,7691.0,12,0,2,0,3.0
97771,97772,0.9522874179999999,46,0,1.339902885,3500.0,12,0,2,0,0.0
6667,6668,0.9999998999999999,28,0,0.193485972,3100.0,2,0,0,0,4.0
88256,88257,0.002408981,60,0,2456.0,,2,0,1,0,0.0
26865,26866,0.050892638,67,0,0.036322361000000004,6166.0,6,0,1,0,1.0
24097,24098,0.704323919,45,0,0.322020521,3800.0,6,0,1,0,2.0
114724,114725,0.8547055590000001,40,0,0.021025371,78000.0,6,0,1,0,2.0
57773,57774,0.045251753,72,0,0.232801321,5450.0,7,0,1,0,1.0
110698,110699,0.149619953,58,0,0.101877569,9000.0,7,0,0,0,0.0
135308,135309,0.000603129,56,2,0.37810817700000005,3900.0,9,0,1,0,5.0
9894,9895,0.016694918,61,0,0.06755280400000001,5491.0,7,0,0,0,0.0
97996,97997,0.015619576999999999,61,0,0.075560188,5756.0,7,0,0,0,0.0
69675,69676,0.486245802,55,0,0.53305724,6760.0,10,0,2,0,1.0
143470,143471,0.143691442,33,0,0.17033290199999998,8500.0,11,0,0,0,0.0
41380,41381,0.9999998999999999,57,0,0.0,13000.0,0,0,0,0,0.0
73244,73245,0.022052263,41,0,2639.0,,10,0,2,0,0.0
87,88,0.0037496879999999997,64,0,0.004061230999999999,3200.0,5,0,0,1,0.0
117400,117401,0.19279036,42,0,0.340255345,6500.0,11,0,1,0,2.0
5706,5707,0.0,52,0,0.155467154,9300.0,7,0,1,0,2.0
93578,93579,0.029431896000000003,50,0,0.34680274899999997,4800.0,12,0,0,0,0.0
12565,12566,0.009199387,71,0,491.0,,5,0,1,0,0.0
43171,43172,0.976284198,66,0,0.623465704,2769.0,4,0,0,0,0.0
95802,95803,0.002528206,72,0,32.0,,2,0,0,0,0.0
65540,65541,0.171821306,48,0,0.34677860899999996,5478.0,11,0,2,0,2.0
71903,71904,0.0,31,0,0.332202979,8256.0,9,0,2,0,0.0
23173,23174,0.002412346,65,0,1391.0,,8,0,2,0,0.0
129582,129583,0.000686095,84,0,0.0005184030000000001,1928.0,9,0,0,0,0.0
76174,76175,0.003794062,63,0,648.0,,10,0,2,0,0.0
12566,12567,0.030921676000000002,73,0,0.312856238,6315.0,10,0,1,0,1.0
89036,89037,0.187957863,44,0,0.656072645,6166.0,12,0,3,0,6.0
68004,68005,0.000699983,53,0,0.0,4100.0,5,0,0,0,2.0
63862,63863,0.9999998999999999,35,0,0.559466667,1874.0,2,0,1,1,1.0
147189,147190,0.24866564,37,0,0.146355915,10125.0,7,0,1,0,2.0
8891,8892,0.156682604,57,0,0.299419981,16895.0,11,0,3,0,1.0
137023,137024,0.04999875,64,0,1469.0,,5,0,1,0,0.0
133918,133919,0.293294419,36,0,3238.0,,16,0,2,0,2.0
1690,1691,0.630787623,67,0,0.37942033,7210.0,12,0,2,0,0.0
140643,140644,0.01447346,69,0,0.175316637,10500.0,8,0,1,0,0.0
131622,131623,0.048100027000000004,53,0,0.36160714299999996,5375.0,11,0,1,0,0.0
40991,40992,0.9999998999999999,29,1,0.407102642,2308.0,3,0,0,0,0.0
83943,83944,0.37217336,74,0,0.94865643,2083.0,8,0,1,0,0.0
18063,18064,0.0,28,0,0.09836788699999999,6800.0,4,0,1,0,2.0
124601,124602,0.19234728399999998,55,0,2579.0,,11,0,2,0,2.0
63839,63840,0.004864137,65,0,0.119211168,4512.0,11,0,1,0,0.0
42138,42139,0.036490092,64,0,0.325173986,8333.0,12,0,1,0,1.0
38381,38382,0.01408411,52,0,3577.0,,5,0,2,0,0.0
99716,99717,0.345564329,65,0,1021.0,,5,0,1,0,0.0
6138,6139,0.36356891700000005,43,0,0.479565054,8000.0,9,0,2,0,1.0
139835,139836,0.019390107,77,0,0.00619876,5000.0,5,0,0,0,0.0
7089,7090,0.067077344,45,0,0.242750558,13000.0,13,0,1,0,3.0
6757,6758,0.055484270999999995,63,0,2113.0,,9,0,2,0,3.0
100262,100263,0.022499687999999997,79,0,0.007678771,6250.0,9,0,0,0,0.0
114029,114030,0.072589505,61,0,0.00669507,11500.0,4,0,0,0,2.0
14214,14215,0.8712857209999999,53,0,0.600255292,9400.0,14,0,3,0,1.0
81099,81100,0.010879681,72,1,0.42579221799999994,9971.0,14,0,2,2,0.0
104723,104724,0.042778889,69,0,0.00354251,3951.0,5,0,0,0,0.0
59835,59836,0.306556073,29,0,0.684298209,2400.0,4,0,1,0,0.0
102910,102911,0.100228842,62,2,1.263067695,3500.0,11,0,2,0,0.0
124751,124752,0.469513736,52,0,1.838328792,1100.0,6,0,1,0,0.0
41694,41695,0.0,57,1,0.363292967,9000.0,9,0,1,0,2.0
22722,22723,0.9238020140000001,36,0,0.390335692,6642.0,8,0,1,0,0.0
81337,81338,0.138974199,49,0,0.9469312409999999,2166.0,14,0,2,0,2.0
135111,135112,0.614146283,50,0,0.505377973,6600.0,11,0,1,0,2.0
76651,76652,0.12176761800000001,36,0,0.265811182,12000.0,32,0,1,0,2.0
53298,53299,0.16999123800000002,41,0,0.105378924,5000.0,9,0,0,0,1.0
13391,13392,0.009320087,70,0,0.313623188,3449.0,7,0,1,0,1.0
37982,37983,0.21086204,49,0,0.21304960899999997,7800.0,10,0,0,0,2.0
138142,138143,0.109172533,37,6,0.428523825,3000.0,14,1,0,2,2.0
87776,87777,0.248980027,48,0,0.336696631,16352.0,12,0,3,0,1.0
43336,43337,0.083976845,64,0,0.24655206899999998,10005.0,9,0,2,0,1.0
25806,25807,1.232587299,59,0,2696.0,,14,0,2,0,
53263,53264,0.666232073,27,1,1.6385542169999998,248.0,4,0,0,0,0.0
16290,16291,0.42781471299999996,52,0,0.26114777,5000.0,10,1,2,0,0.0
98900,98901,0.23325691399999998,44,0,0.268397208,8166.0,7,0,2,0,1.0
93854,93855,0.26678197,44,4,0.154810575,3668.0,7,0,0,0,2.0
44107,44108,0.742219053,51,0,0.562538863,20906.0,14,0,3,0,2.0
146608,146609,0.10405924800000001,63,0,0.24085455100000003,6833.0,15,0,2,0,0.0
60909,60910,0.12963875800000002,25,2,0.051189762,5000.0,9,0,0,1,1.0
124152,124153,0.40405959399999997,45,0,0.29321064399999996,4020.0,3,0,1,0,2.0
53865,53866,0.366633175,60,2,0.429467813,4302.0,9,0,1,0,1.0
55148,55149,0.04319784,55,0,0.48146605600000003,2400.0,8,0,0,0,0.0
31822,31823,0.0075410469999999995,54,0,0.002066529,15000.0,10,0,0,0,3.0
25366,25367,0.000874945,40,1,0.468153549,4662.0,6,0,1,0,0.0
120786,120787,0.34101690100000004,44,0,0.919292852,1300.0,8,0,1,1,0.0
54511,54512,0.051341687000000004,75,0,0.08264830000000001,4500.0,12,0,0,0,1.0
145199,145200,0.08054597299999999,41,0,1.6627553240000001,2300.0,5,0,1,0,2.0
63362,63363,0.65972896,62,0,0.11564739199999999,6000.0,15,0,0,0,0.0
134764,134765,0.328938555,30,0,0.43513449200000004,4200.0,10,0,0,0,2.0
71516,71517,1.105973507,53,1,2709.0,,5,0,1,0,0.0
123714,123715,0.062640716,54,0,0.19925638,5916.0,11,0,1,0,2.0
69895,69896,0.020641514,33,0,0.166752181,3897.0,6,0,0,0,2.0
129071,129072,0.848402987,47,0,0.33433962300000003,5299.0,8,0,0,0,0.0
36005,36006,0.09007185,71,0,0.39310115,6000.0,9,0,1,0,0.0
88289,88290,0.039922169,32,0,0.134287033,4333.0,22,0,0,0,0.0
140241,140242,0.138418302,70,0,0.682450043,2301.0,16,0,2,0,0.0
99174,99175,0.094763092,43,1,342.0,,3,3,0,0,0.0
127037,127038,0.415430267,52,6,0.394810738,8902.0,18,1,3,0,2.0
57744,57745,0.40728398,45,0,0.6157428970000001,2146.0,8,0,1,1,0.0
99077,99078,0.316934979,57,0,0.331449893,9379.0,17,0,1,0,3.0
138865,138866,0.31128664100000003,53,0,0.218772255,14041.0,9,0,1,0,0.0
2447,2448,0.0,58,0,1113.0,,4,0,1,0,0.0
39032,39033,0.117767712,84,0,407.0,,5,0,0,0,0.0
16390,16391,0.14484860900000002,40,0,2.688124306,900.0,22,0,2,0,3.0
127493,127494,0.002546769,62,1,0.21102404800000002,3700.0,10,0,1,0,0.0
96746,96747,0.461492019,45,0,0.521975972,13400.0,12,0,5,0,3.0
66818,66819,0.286670341,26,0,349.5,1.0,11,0,0,0,1.0
45498,45499,0.8981590509999999,46,1,0.628740863,7250.0,11,0,2,0,4.0
17861,17862,1.036537725,43,1,0.389587074,2784.0,6,1,1,0,1.0
79927,79928,0.0,71,0,0.082274526,4800.0,7,0,0,0,0.0
78911,78912,0.023123845,44,0,0.359100359,5290.0,23,0,2,0,1.0
147858,147859,0.630272211,35,0,0.859190135,6000.0,16,0,1,0,1.0
143924,143925,0.40768141,61,0,0.370325935,5000.0,8,0,0,0,0.0
86686,86687,0.523730225,56,0,761.0,,5,0,0,0,2.0
13007,13008,0.0,43,0,0.072658547,16666.0,5,0,1,0,0.0
95380,95381,0.931610831,40,1,0.262142533,4405.0,12,2,1,2,2.0
96897,96898,0.037266475,79,0,22.0,,3,0,0,0,0.0
15384,15385,0.829109509,48,1,0.059607694,5250.0,12,0,0,1,0.0
30269,30270,0.0,56,0,0.049112142000000004,6250.0,12,0,0,0,1.0
124344,124345,0.47726713,41,0,5362.0,,12,0,4,0,2.0
126921,126922,0.8562891359999999,43,0,0.435300904,5200.0,7,0,1,0,2.0
102743,102744,0.409278387,53,0,0.6829475220000001,8250.0,15,0,2,0,0.0
138566,138567,0.01609839,31,0,0.020815987,1200.0,2,0,0,0,0.0
109686,109687,0.03790024,42,0,0.268098295,4516.0,6,0,0,0,0.0
59631,59632,0.9999998999999999,40,0,0.10745158099999999,27416.0,5,0,1,0,3.0
98046,98047,0.35886750799999995,45,1,0.589763575,3848.0,12,0,2,0,1.0
69014,69015,0.35391918299999997,48,0,0.5754022360000001,3666.0,10,0,1,0,2.0
129414,129415,0.014713222,54,0,0.266935755,14864.0,6,0,2,0,2.0
59486,59487,0.0018460120000000002,95,0,0.0,,2,0,0,0,
99679,99680,0.0,73,0,1.008739076,1601.0,4,0,0,0,0.0
140142,140143,0.48557889600000004,42,0,0.228942764,4000.0,9,0,0,0,0.0
76283,76284,0.09573200800000001,67,0,0.928267933,4000.0,10,0,2,0,0.0
149069,149070,1.0274207370000001,42,0,0.21395720899999998,5000.0,3,4,0,0,1.0
111324,111325,0.010353625,48,0,0.518577707,7508.0,7,0,3,0,3.0
110073,110074,0.9148259409999999,62,1,0.5964,7499.0,15,0,2,0,1.0
3560,3561,0.712165374,52,0,0.21944513899999998,4000.0,13,0,0,0,0.0
46297,46298,0.60364765,63,0,8951.0,,12,0,3,0,0.0
108197,108198,0.063250675,70,0,0.01206726,5054.0,7,0,0,0,1.0
74526,74527,0.501703633,58,1,0.381217225,12585.0,12,0,2,0,0.0
4644,4645,0.9999998999999999,37,0,88.0,,0,0,0,0,1.0
134683,134684,0.978813101,39,0,0.299549108,5100.0,7,0,0,0,2.0
140337,140338,0.51528716,42,0,0.7527386540000001,5750.0,24,0,3,0,2.0
54881,54882,0.0,67,0,0.0,977.0,2,0,0,0,0.0
27837,27838,0.00447257,66,0,3264.0,,16,0,1,0,0.0
68530,68531,0.010374032,63,0,375.0,,12,0,0,0,0.0
133558,133559,0.637151428,52,3,0.091618948,9604.0,9,0,0,0,0.0
18023,18024,0.002452801,48,0,0.341872203,10500.0,20,0,1,0,0.0
125117,125118,0.0,38,0,803.0,,7,0,1,0,0.0
45476,45477,0.9999998999999999,73,0,0.100327154,1833.0,1,0,0,0,0.0
135222,135223,0.18002912399999998,87,0,0.08503952,10500.0,11,0,0,0,0.0
31271,31272,0.013206028,85,0,0.003732836,7500.0,7,0,0,0,0.0
50254,50255,0.9864732409999999,35,0,0.423319489,6500.0,9,0,1,0,2.0
52299,52300,0.9999998999999999,69,0,0.052819415,1400.0,0,2,0,0,0.0
4779,4780,0.58913847,44,0,0.134086591,10000.0,15,0,0,0,0.0
102391,102392,0.0,46,0,1333.0,,4,0,1,0,0.0
38344,38345,0.007959102,57,0,0.040493251,6000.0,10,0,1,0,1.0
39064,39065,0.8012284340000001,55,0,0.7045412590000001,10833.0,17,0,2,0,1.0
64219,64220,0.624852802,75,0,3356.0,,11,0,1,0,0.0
34030,34031,0.008851524,67,0,0.007822686,2300.0,3,0,0,0,0.0
15831,15832,0.003401245,70,1,400.0,,6,0,0,0,0.0
25217,25218,0.313843078,24,0,0.089552239,200.0,1,0,0,0,0.0
79834,79835,0.15245650300000002,43,0,0.15775936,3498.0,4,0,0,0,0.0
60685,60686,0.051237749000000006,51,1,0.7412207359999999,4783.0,14,0,3,0,1.0
30806,30807,0.06167359099999999,43,0,0.48726761399999996,6400.0,11,0,2,0,2.0
14911,14912,0.402559744,43,0,0.407755582,3403.0,3,0,1,0,0.0
24173,24174,0.970289959,69,0,0.190936355,3000.0,3,0,0,0,0.0
69272,69273,0.9999998999999999,36,0,0.442673749,2258.0,3,0,1,0,0.0
144085,144086,0.16123343199999998,45,0,0.28376118100000003,13750.0,6,0,2,0,2.0
2725,2726,0.0,30,0,0.094795539,2689.0,3,0,0,0,0.0
83572,83573,0.030538391,73,0,0.086456401,2694.0,16,0,1,0,0.0
40287,40288,0.317068293,74,0,0.011399088,8333.0,3,0,0,0,0.0
37489,37490,0.656666988,39,0,0.26303159600000003,7500.0,9,0,0,0,0.0
69592,69593,0.007737536,53,2,0.129882973,18200.0,9,0,1,0,0.0
103648,103649,0.137854118,36,0,2.138345865,1994.0,10,0,2,0,0.0
28982,28983,0.030691119,65,0,0.367053212,12158.0,17,0,1,0,0.0
10008,10009,0.9999998999999999,28,0,0.18877354899999998,2600.0,3,0,0,0,1.0
4803,4804,0.0,47,0,0.139714571,11000.0,9,0,1,0,2.0
134382,134383,0.21608863,44,0,0.5687989999999999,8800.0,15,0,1,0,2.0
137257,137258,0.9999998999999999,24,2,0.254749568,1157.0,1,0,0,0,0.0
87838,87839,0.030614915,80,0,0.020791683000000002,2500.0,9,0,0,0,0.0
136567,136568,0.0,42,0,0.001776199,3377.0,1,0,0,0,0.0
4005,4006,0.9999998999999999,36,3,1848.0,,4,1,1,2,0.0
93966,93967,0.459804145,28,0,0.35526315799999997,4331.0,10,0,1,0,0.0
78670,78671,0.16934014600000002,60,0,2480.0,,13,0,2,0,0.0
88592,88593,0.069248269,66,0,0.475940507,8000.0,7,0,2,0,0.0
149681,149682,0.71746629,49,0,0.417577042,6132.0,11,0,1,0,0.0
132012,132013,0.152307815,31,0,0.237523992,4167.0,4,0,1,0,0.0
105250,105251,0.03664216,57,0,2239.0,,10,0,2,0,0.0
91488,91489,0.194770775,63,2,0.392410256,4874.0,13,0,1,0,0.0
55297,55298,0.000554714,80,0,0.000185151,5400.0,9,0,0,0,0.0
132340,132341,0.031443862,52,0,0.030323226,3000.0,5,0,0,0,0.0
139981,139982,0.052394761,45,0,20.0,,3,0,0,0,0.0
97575,97576,0.041258815,61,0,0.281590634,9907.0,13,0,1,0,1.0
130860,130861,0.447501781,54,1,0.13498669900000002,11652.0,21,0,0,0,0.0
128793,128794,0.44474221,50,0,0.145329458,37500.0,7,0,1,1,3.0
114069,114070,0.000628355,45,0,9966.0,,17,0,3,0,2.0
5186,5187,0.008318357,48,0,1478.0,,15,0,1,0,0.0
95338,95339,0.07094115299999999,47,0,604.0,,3,0,1,0,0.0
103099,103100,0.416139597,54,0,0.267664855,9750.0,7,0,1,0,1.0
92842,92843,0.944079294,51,0,0.371457906,4869.0,13,0,0,0,1.0
117093,117094,0.9999998999999999,56,0,3221.0,,3,0,1,0,0.0
21063,21064,0.24718235,52,0,0.10368963099999999,10000.0,10,0,1,0,0.0
52103,52104,0.112795898,73,0,0.307230923,3000.0,5,0,1,0,1.0
149379,149380,0.105286926,50,0,0.301334933,6666.0,7,0,1,0,0.0
69760,69761,0.20221471600000002,45,0,0.41195292,8750.0,15,0,2,0,2.0
76735,76736,0.047698603,74,0,1028.0,,15,0,1,0,0.0
84684,84685,0.17940798600000002,43,0,0.21920365,9643.0,11,0,1,0,0.0
124070,124071,0.0,81,0,0.0,,3,0,0,0,0.0
95907,95908,0.388790852,61,0,778.0,1.0,6,0,0,0,1.0
147350,147351,0.024846877000000003,87,0,53.0,,6,0,0,0,0.0
4335,4336,0.013299668,77,0,0.011952191000000001,1254.0,6,0,0,0,0.0
92742,92743,0.9999998999999999,56,0,4.0,,1,0,0,0,0.0
38714,38715,0.127574485,28,0,0.206176203,1100.0,5,0,0,0,0.0
5115,5116,0.030300997000000003,47,0,0.008247938,4000.0,6,0,0,0,0.0
42963,42964,1.192563569,39,1,0.943906318,6916.0,20,1,2,1,1.0
97178,97179,0.09063481699999999,55,0,0.457108578,5000.0,13,0,1,0,1.0
92259,92260,0.35027842600000003,37,0,0.5417183839999999,7250.0,14,0,2,0,3.0
37010,37011,0.379191481,47,0,0.725897263,46000.0,16,0,1,0,2.0
99408,99409,0.032831669,54,0,0.104206084,6870.0,15,0,0,0,1.0
145103,145104,0.107930493,71,0,0.49377593399999997,3614.0,7,0,2,0,0.0
57517,57518,0.89602197,59,0,0.33842692399999996,10666.0,11,0,1,0,1.0
12883,12884,0.053344394,86,0,0.015705872,5602.0,7,0,0,0,0.0
45023,45024,0.9020126709999999,51,0,0.442335574,7586.0,9,0,2,0,0.0
44972,44973,0.896142433,56,0,1198.0,,3,0,0,1,4.0
111073,111074,0.063208322,37,1,0.46407656,7000.0,13,0,3,0,3.0
113796,113797,0.004999,78,0,0.0,6220.0,3,0,0,0,0.0
22100,22101,0.027603597999999997,56,0,1010.0,,15,0,1,0,0.0
68266,68267,0.333206754,42,0,1.281199613,3100.0,17,0,2,0,2.0
96776,96777,0.6601415279999999,31,0,0.35875860600000004,9150.0,19,0,1,0,0.0
132381,132382,0.0,50,0,0.0,7000.0,1,0,0,0,0.0
116622,116623,0.16392262,60,0,0.365287824,30000.0,9,0,1,0,0.0
59417,59418,0.532012058,66,0,5093.0,,13,0,2,0,1.0
149963,149964,0.230353045,61,0,883.0,,15,0,0,0,2.0
26853,26854,0.10897072099999999,55,0,0.102654707,11036.0,6,0,0,0,3.0
137641,137642,0.6892430279999999,40,0,0.001621271,3083.0,1,0,0,0,3.0
53658,53659,0.169349346,61,0,0.403919216,5000.0,8,0,1,0,0.0
14873,14874,0.451385582,48,0,660.0,,4,0,0,0,0.0
56057,56058,0.020371614,90,0,8.0,,2,0,0,0,
82135,82136,0.06914403200000001,52,0,0.059630219000000005,16333.0,4,0,1,0,1.0
112508,112509,1.069413774,35,0,0.192228806,8775.0,4,0,0,0,1.0
114891,114892,0.009141986,42,0,0.0014275520000000001,1400.0,2,0,0,0,0.0
22794,22795,0.350162459,27,0,0.307216495,1454.0,4,0,0,0,1.0
63361,63362,0.10953279,52,1,311.0,,5,0,0,0,
145427,145428,0.04407135400000001,66,0,1211.0,,3,0,2,0,0.0
64594,64595,0.9999998999999999,66,0,0.09517886800000001,16883.0,5,0,1,0,0.0
48497,48498,0.043718251,48,0,0.004266098,7500.0,1,0,0,0,0.0
57952,57953,0.9999998999999999,25,0,0.021205695,3300.0,1,0,0,1,1.0
40027,40028,0.000829317,63,0,0.14358564099999999,10000.0,12,0,2,0,0.0
20158,20159,0.003856867,46,0,1746.0,,8,0,1,0,0.0
111204,111205,0.280220583,48,1,1.9067645309999999,5040.0,13,0,3,0,1.0
81892,81893,0.042623934,43,0,1427.0,,3,0,1,0,0.0
95011,95012,0.16023874300000002,50,0,1.7226154359999999,8900.0,25,0,6,0,4.0
92777,92778,0.055273618,66,0,69.0,,5,0,0,0,0.0
117849,117850,0.135470264,68,0,2463.0,,10,0,2,0,0.0
6053,6054,0.0,52,0,0.00012923,54166.0,8,0,0,0,0.0
96198,96199,1.165113182,29,3,0.18945263699999998,4000.0,7,2,0,0,1.0
53306,53307,0.384536651,36,0,0.45953872799999995,7500.0,9,0,1,0,0.0
67540,67541,0.8770122990000001,46,0,0.207771094,6150.0,3,0,1,0,0.0
100340,100341,0.060053710999999996,33,0,0.12599319,6166.0,12,0,0,0,0.0
105672,105673,0.002850943,70,0,0.211264437,13333.0,10,0,3,0,0.0
132618,132619,0.9999998999999999,38,0,0.001042753,3835.0,0,0,0,0,1.0
74352,74353,0.182922812,57,0,0.42267077799999997,10700.0,13,0,2,0,2.0
109336,109337,0.598961392,47,0,1.127360237,2700.0,12,0,1,0,0.0
138605,138606,0.027531497999999998,42,0,0.265546891,5000.0,9,0,2,0,0.0
54233,54234,0.33184331300000003,44,0,0.8859784279999999,3893.0,5,0,1,0,1.0
22092,22093,0.009824352,74,0,0.045154007,6200.0,11,0,1,0,3.0
43588,43589,0.287227575,59,1,0.44185581399999996,10000.0,24,0,1,0,1.0
108863,108864,0.014770759,73,0,0.105747533,22600.0,5,0,1,0,1.0
124646,124647,0.044781130999999995,50,2,0.88740776,4200.0,15,0,2,0,3.0
