Id,Value (M)
8203,0.06090739610985341
11723,0.029547557717978457
5220,2.933333143773977
12600,0.06609308952449966
14033,0.033583264826196446
821,11.980033054226213
4394,0.9213056373050186
6993,2.8703342897809883
10427,0.19212902438408835
7411,1.434312839371544
15821,-0.34075928925532417
5578,4.6902617477113235
129,28.329203518780858
15759,-0.2493639709898825
11592,-0.1301343576526401
3425,0.9864175432336251
7890,0.7480214900224496
3290,3.4643955143087877
9840,1.844246407567141
12228,0.13058786129377853
46,53.386727945806626
898,11.062629734933676
14062,0.07234876426032422
10295,0.48349979637644
9022,1.368968693699085
7381,1.9834471677005414
13711,-0.2793994458399769
7687,0.6078970937068671
13687,0.16507274542690586
15783,-0.23238037682390766
13443,0.437243836482744
10251,0.31729052157493
2232,5.180178979329309
1703,7.194359143063196
7201,1.4351255651465924
11946,0.36367839892483045
17544,0.15696974921665685
14715,0.1623953895760859
15313,-0.3288074623114272
11983,0.2144720156291996
15123,-0.35372199669962057
17547,0.5333747569124494
13220,0.8809084817638961
14890,-0.23454083137428094
11332,1.3037341405195466
17920,1.5578838916629714
16108,-0.40366521864284843
12465,0.1688327083829559
9115,0.9031444245629445
1529,7.6465990083023065
2253,6.891924578860877
5586,1.9424451612775324
6193,1.9687325757126897
8317,0.403132361244857
3415,2.141962286162264
2223,3.91394402087249
9755,-0.005744821305368603
5126,3.3194860695238004
6116,1.6915329249671638
2812,3.224488586827617
10629,0.7731430207317799
6152,3.037432499450764
5663,1.7914266088065145
4371,2.520247111489722
3141,4.593007474073018
13043,-0.18159006005537026
1388,4.4882576615990954
7717,1.3218341758802916
16305,0.15065017148963555
11876,0.5634108813292196
1966,6.361874642462144
14114,-0.31713383734107303
15881,-0.4023014194349608
10223,0.9796100215432639
8751,0.9952811729796844
8753,2.01439698107885
6469,1.7979591972845013
1061,8.184581639612341
8929,0.9702487306491556
10922,0.18100943805314867
715,10.385789046451844
9704,0.7272544898018821
7027,-1.5749781424332838
17451,-0.20705032310688676
2639,3.207921790281116
17951,2.42288647468864
5005,2.289773814329671
5651,2.7841504249021147
6325,2.7843366094968127
6923,0.0033483096395778844
11624,0.32511578607722813
7035,1.0317022921671115
11021,0.3465013047818234
17416,0.5473264308089867
15425,-0.5072843966840788
9709,1.267172987798352
10866,0.3423384190993974
15023,-0.2939187556203695
8859,0.26155265206763906
6559,2.608287839587554
5140,1.3447314821184129
1033,12.343735893007294
593,14.540566591367698
17693,0.5424172632517665
3933,1.3530031848213877
1915,5.136712264701168
5367,1.3375449083767244
11664,0.03341992752846107
16487,-0.3113125756539601
2093,5.264989711298419
17230,0.14694568891822524
6214,1.9707671530060134
9412,0.7061049640366324
4864,0.7528155532451344
1826,4.721143357927151
13160,0.38798659405899016
15828,-0.25022062257931665
751,14.315928511444922
13198,0.056481695239137375
16392,-0.15588810380602602
8938,0.5235121191516554
12230,-0.01309944290474696
4400,1.9536879746377724
7197,2.44764470820186
1702,6.772191661075151
8717,1.2900270777771483
3932,3.236754120237913
3867,3.7671029094089845
17551,0.39030160040827244
2810,4.821668073524682
3745,3.3513650831059056
2627,4.90599416141926
7612,1.5819142644005102
2265,4.079664570133778
3458,4.821671479449721
5376,1.4002791917571686
5316,0.5997843291499769
4674,4.471892064034132
12374,0.12886622933377323
9797,0.6741180279390635
15422,-0.01940126752690663
10783,0.7728953372436304
6427,1.4533407671362009
14878,0.2515993220124757
17491,1.0880099770690461
4710,2.2209446802450303
15561,-0.6884015539833315
4336,-0.26631621646499415
7241,0.7777795133130816
14626,-0.28712483557870083
3089,4.4348299365198125
16530,-0.020750815274874324
6954,1.456923284280614
11904,0.3971648676252483
12601,0.23380949442645726
8664,0.06190290111369279
3077,6.58487426032338
12211,-0.17955817888585474
14376,-0.28816041930688674
15121,0.08304926095016851
13181,0.1085827687242128
8582,0.6484464215667298
11325,1.0801422339170283
5527,1.7467702824133418
1248,10.987489526399012
2169,4.56956999758688
881,9.295944584116626
10169,0.7916318775378127
124,16.714224038067393
11153,0.10598895006746167
9961,0.2672168130393441
12491,0.25522751588623294
2392,6.425594568804362
14455,0.138186199519996
5124,-0.29606848396282526
12919,0.41795301458947964
2518,2.5576248508873913
14965,-0.633400105897312
17559,0.0029100040618796896
10481,0.29394931885317815
14139,0.5195267300436053
6059,1.8145605838034378
14579,0.27731127809804157
2917,4.5474270674650885
17207,1.003711393515538
2148,3.7140798549146132
2356,4.406191064746672
90,27.11203651139175
17284,0.6557745189457735
14297,0.3411577032064961
103,22.446875776643438
16754,0.62813796184806
8907,1.858692615702606
493,10.878837140068843
11927,0.37849347468402805
17180,0.2521862065139544
10551,0.4601190401559436
5394,2.0742399445333923
9771,-0.26906267840250964
6501,0.9733369591252741
12300,0.44206794929424365
9729,0.3518809049912369
11722,0.4233552188439364
5562,2.6294051267732224
2415,4.236226167473283
7943,1.0882380245832115
10320,0.30104937068133675
1860,5.618060074241003
6447,3.047976787060877
13859,0.2927981721636105
6870,0.9911637847316069
10225,0.6682085640135154
4252,2.5103831217227692
14963,0.2515993220124757
4242,2.0450925607364976
12050,0.674014185944467
17796,0.5808463138198068
2572,4.052192684049595
8533,0.6185095060857766
5619,1.5420356936605852
16660,-0.008661042930534268
17459,0.27241772765466754
15294,0.2910263620488496
4588,5.101247623981344
9308,0.3437784568689625
654,10.342857213475888
7824,1.1506407636624911
15284,0.48642211711571104
11649,0.413472590370725
3043,1.0234620062898654
11327,-0.5620329433940838
15922,-0.09896815389984459
17052,0.22919581493115704
11637,0.6046920006182024
17541,0.8371398814150326
12170,0.6360139309307045
9875,0.7418376108037211
14190,-0.7693020628947318
10507,0.371671232027888
17699,0.9840694571936037
11962,-0.26978684999273084
11806,0.03402318802236565
12802,0.4881219901846478
9697,0.9073045955425058
13155,0.6162687007495564
1062,11.290530845311347
6194,2.139735666276881
9533,0.904747241393186
4495,5.583688636051441
6499,1.8014747872690577
15940,-0.0033994115820030757
1510,5.083835648949367
973,9.405054257163545
11935,0.36349497374308076
5304,1.9800227001586748
4986,3.4061516477765035
926,11.16207988941247
1881,8.23408498510932
5786,1.8589522676243244
9474,0.5911992412549375
1786,7.173973954044399
16134,-0.8504653009923422
10271,0.7425834886391118
5010,1.8681543019805968
6790,1.3795522428721299
15384,-0.20935783213633785
16366,-0.28770813409142737
6304,1.3307758146819608
646,9.930273683834312
8741,2.77335631902291
11107,0.3094240284692739
12934,-0.22957515630243575
4334,0.017898237736822642
14383,0.04462721414122628
9521,0.7091616076552048
17864,2.704572362999278
2874,3.4742254382487547
1961,3.4575650987994027
16983,0.015899127252050782
8657,1.504316550477317
8310,0.7486047553402025
7299,1.6558782472662097
4234,2.5167936793895205
10415,0.7670375206709302
5643,3.2017354086606447
7673,2.322257418770884
3941,3.0354871747157293
11091,0.41662142185492523
4905,-1.1377524768351348
14074,0.1395874000604156
15878,-0.5059357764459587
6875,1.0972547638447518
549,13.14049023826493
10681,0.6808787271844672
14785,-0.01105584541466964
3686,4.195141897959919
16576,0.2526693681945287
7252,1.9336727817121069
4020,0.1850088373629044
1841,2.985829782948804
15338,-0.4594588904843393
10350,0.9493139473746224
5825,2.509812800941466
8067,0.6096740903788322
5666,-0.5387825577791947
12561,-0.5774521674129992
9976,0.603759698842947
15910,-0.18531922498117126
4638,3.9938786086893727
5705,3.092832780796101
11419,0.4608334536456277
1315,5.8859115192767
10280,0.6726472204862555
1506,8.16110901448032
3878,2.2429384633882723
16084,-0.3497424091959789
381,11.91536348571812
370,11.80543596196097
16127,-0.18069892745037297
8881,1.0999450725462323
13573,0.019736071198648286
7379,2.106147072945791
170,24.419734347111216
16624,-0.19668277544377188
14575,0.04390430388727018
10215,0.6100258219974286
5087,2.2440499862539487
6777,1.0598317073370749
12119,-0.16183727650980623
6999,-0.10620362017764051
17012,0.22997645116498333
6851,1.1803087163616008
15447,0.0907084569469514
6610,1.6235137532677928
14088,-0.3496587797622104
1039,11.195178509663304
6183,1.5791848207033294
10410,1.5006580240504752
15469,0.044131975465407036
5827,1.1771800979810099
16999,-0.8475014617243404
2522,1.3547421649954443
15855,-0.40476363357575496
2785,4.940741277422906
17735,0.6919877456867569
10918,0.6710764276167555
17263,0.44689442681184843
13623,0.39563876636247897
4815,1.9946771646916868
3328,3.2474312532619747
9734,1.2807794291739578
2005,4.560744346363357
5728,1.9157849218988836
4260,2.7747741975050166
1262,6.751242397217779
891,9.275811476027956
7085,0.709593410805927
509,12.161596572867586
7310,0.40322483673761944
1745,6.192931119927087
3886,2.310587386182519
6474,2.6742489423984823
12817,0.7356562860238096
7749,1.5155555374533414
11661,0.23075694026561355
15993,0.8350644027426737
2667,6.168113456067852
225,20.461048970763258
17000,-0.424118206134235
2358,5.072282486286057
15116,0.13068154713559044
14229,-0.6134531391333988
6353,3.973132617007372
7413,-1.3207878664580603
7855,1.7968788354898244
15516,-0.14372745889328997
11810,-0.391280542081067
10057,0.2060316178886456
11668,0.9862803950338876
14265,-0.6414349639032049
3921,2.5926065417424207
12322,0.19909916533659078
14272,-0.10851888456264058
385,8.837180815146802
14607,-0.7386271961160413
3404,4.173779643224168
7068,1.258118975323117
246,22.477254938491335
1979,6.1355046787255825
2446,4.828457644457486
11195,0.33372798525871794
261,23.26742275529198
6319,0.26158457660384005
15067,-0.19996833928061175
5865,0.281088316424253
12875,0.2218958114271895
13167,0.6061377777248347
2777,3.0369291120665154
11053,0.9039872716857995
17380,-0.052691261283741575
10814,1.6937333909280583
14134,-0.1962216254760485
4871,3.446997917283812
6816,1.555824930234328
16047,-0.6265486583214184
2116,5.050035945081376
15293,0.3096809406610932
16347,-0.08263285609011461
14014,0.4782571922997132
13252,0.2482628976983171
7896,1.3723345862308394
8037,1.4277921630116779
3311,5.490229622409121
16120,-0.06578788029454641
5187,1.8796155750308872
9307,1.510848484381333
17748,0.5403097841555997
12003,0.46670538228558445
6505,1.6846770207723454
17421,0.602310593093649
3856,3.2656328547657165
7742,-0.3383156794397566
11631,0.8962353035494136
15635,0.06804217127880818
4302,3.001660629191412
1162,15.352167755887576
7899,0.727912646981875
3122,5.278555398770498
14187,-1.556299877557633
7648,1.3868561897391407
17441,0.3761747478956985
3115,1.9650275895420366
7104,1.8852567063530625
6306,1.9639717818199194
1810,3.418533966411644
1222,8.109816835601553
13107,0.2027818102083182
16948,0.18258555006056643
13517,0.21840992791900582
790,9.362291738729022
5639,3.5069078532233533
8353,2.1980431576884456
8889,-0.011291748792719325
1030,8.601773929934584
9498,0.4619832438947863
10717,0.28711978055465415
13787,-0.6050030072459631
9696,-0.019253810454558096
5646,1.6400024215650189
12897,0.18423606149969718
7293,1.5317631525420365
16666,0.20526285017444978
15504,-0.5369726611842152
16904,-0.6647685354626574
11351,0.49087853738256454
8505,0.9062247306005391
4893,3.1882582776957307
13077,0.07916570602008421
8131,0.6388835904968927
14698,0.17322656834917227
13015,-0.2817477036229236
5282,4.602121369229721
9867,0.8652337941748836
7602,0.19725382788160184
1584,4.929231373743566
919,12.407631556093571
3659,4.4486777667748365
16016,0.054233253491197786
12901,0.2955887656131675
17138,0.4461492118052517
12681,0.2121233422699702
17341,0.026612358657266633
3174,3.26409565022938
13627,-0.0133226248201197
7477,1.523999606050221
8795,0.8141506068211237
2478,3.4862659644302436
4684,3.7291120758772967
11960,0.4478034295961939
5577,2.706149803200474
8901,1.2609338962141248
9328,-0.3172370196783991
484,11.549157985443214
16682,-0.41330629010060127
4881,2.733270950497943
9476,0.8447284547500918
15349,0.05692136193453767
14843,-0.4282952251655425
10573,1.1484502434502952
15601,-0.1619284242345871
11289,-0.4798075877026535
5912,1.4298754669440483
16753,-0.009402912367814764
2349,6.32446233210605
16472,0.01644650504086176
8777,0.5075767331111685
11587,0.17022423379196733
3900,5.454654010257357
10827,0.3823328717644513
7376,1.3337632874437912
7862,-2.0051025674703022
6009,1.8022249576198335
15309,0.25874881774370984
3854,2.8683330609576316
2525,6.268548745478341
8585,1.6024895981272078
927,7.869517380462391
4841,2.1547300861910776
9803,1.0259937245982267
1289,8.564485990561137
16743,-0.6910433930242341
2494,4.5776695107087875
5953,0.34993148798138596
7157,1.873962168251319
6616,1.8688425117874359
9342,1.0433665462068855
17007,0.11925807644355757
17806,1.624698919185044
17939,0.9435587639449472
5114,2.3082517553279946
13613,0.5378697073668746
9084,-0.8922762539315598
8446,0.7349914566639917
6596,1.6928763395677935
3463,5.500648864606088
6537,1.3690479624316976
15174,0.13941973350955883
17560,0.43415527508922436
16830,-0.0948272754889361
6379,-0.339926097855608
1948,6.391853618178079
5845,-0.2196214209430709
9581,0.5057591275606428
8190,-0.9743820029171126
13503,0.07669852569129043
5713,1.0900990534769104
17932,1.3161383310690016
10583,0.13442868094582738
7149,2.0586215283963027
10726,1.3114824980092892
17907,1.354437423138239
6356,2.280910582361206
17130,-0.363116640501
10759,-0.11147982081849672
7876,0.9073906863085003
8705,-0.4658485433807886
14051,0.4288942628898609
17522,1.113859005178234
1526,10.400869227388764
13248,0.25104685206427146
9470,0.4401134202500751
22,58.01615280237195
10609,0.3554901606720334
12302,0.9364302689644828
11509,0.43577825279308724
5783,2.938972848641929
4771,2.922163211079023
2137,3.8190872927896202
3633,2.5962665512622816
8295,1.0729385720933688
9919,-0.12618483613547182
1552,6.030603409630501
3944,1.843122514839803
17266,0.1426205831442422
5490,3.3355608600494
14296,-0.040386857147188815
9454,0.8692538181753653
17778,1.005736349814975
3865,4.791236596024258
12821,0.12527873621406638
5935,1.416858066630669
8264,0.37470385846146964
13612,0.1901061433981156
10135,0.5078042133960683
5459,-3.215654485559525
9878,0.6013713714613009
17308,0.24942807968766934
15924,-0.3134859669507666
15758,-0.3486616073415465
6148,1.1064709352471611
1455,11.1870664574232
6487,1.2372482291913838
11998,0.6360139309307045
5354,1.7591234173708024
1024,15.679406412860951
6963,0.7224778360745976
5151,2.5499884916183277
10604,0.23757651489297338
11778,1.1447726617189269
13631,0.5620286483426025
12923,-0.3265141979324816
16641,0.29211999911684305
13313,0.2028870303902217
10471,1.2162590656930823
16458,-0.3813096281622723
7842,0.7866211202264646
362,20.300343986655868
11171,-0.0015305868240640397
1235,2.3233564569960956
14779,0.05081406384444431
11440,-0.34585485024242746
9942,-0.25193388100425373
981,8.143205880995042
9687,1.0607352360110522
1833,11.79772207313445
16009,-0.35659934590024056
9078,0.831407757453481
13075,0.22406100402703832
3332,1.5378701031706181
10897,-1.4680888723121195
4472,3.8204629987491083
15039,-0.4780397648520275
10787,0.24738405806207805
7459,1.724591109954423
2407,5.0686415915172
14946,-0.2790085621599627
4974,1.7914266088065145
17763,0.5499322784931904
3079,5.3198407185689796
15761,0.4347350967788881
10643,-0.07583449173008239
102,27.385885155426053
14900,-0.3470618142947395
6346,2.69517569973811
5301,1.444695636861263
11191,0.6609864630963733
8427,1.9229051751515636
17571,-0.04819786802048931
15777,0.12173622161284348
2794,6.551269899534049
12422,0.3915616324730669
14828,-0.5943426745134581
14295,-0.5190903718679847
10890,-0.44242642252114894
13191,-0.14055117477843848
669,7.625604953812393
5800,0.26855612824040564
2254,2.4306669117354147
7277,1.1205210581586476
6070,1.4026224789210013
1846,4.888343401285504
15781,0.11770781147506448
7304,2.264505203533406
9043,0.9875082411153033
6454,3.674494951488784
4333,3.1825932445797736
15670,0.187982963248148
5013,1.8524536341723754
17117,2.204465812934302
13340,0.07046265505295535
14286,-0.03873505984778758
45,39.89244025999856
14395,-0.6460906925509473
9906,0.4905452110518783
17290,0.10922429744240336
7038,0.7181773715582471
6554,0.06532583988650753
1777,6.099029666407065
12183,1.0091839172208075
2375,5.919861658978438
17727,1.308417838200426
14709,0.08716142313171682
11793,0.3349009500714072
6690,1.2625315061347724
6704,1.6360269638309772
12940,-0.0456226087695904
15884,-0.6062534003230198
10327,0.3889919466891026
12531,-0.112484120046065
7714,-0.5354711784405232
12215,0.8322044675009582
3329,3.389702810084353
15448,-0.14512730329844548
4555,1.2807711050552375
17761,0.6757393723095158
2945,1.649251602031529
1306,6.529494004832577
6897,0.4152737237594023
50,57.06642618366738
2177,4.6640291229850215
201,28.446151555964327
9123,0.892665609270446
10745,0.331211991989845
4645,-1.422470358782056
4119,-0.3308411895851915
14269,0.050453654609647014
8456,1.2280898124335107
7849,1.3653761541351255
11194,-0.22809939548116354
14355,0.2913469454814721
3071,3.8252967238344087
10574,0.19826505019537083
14268,0.24292583513148824
1604,5.710416525914548
3734,2.9741726568376974
5465,1.1291061589522122
2050,6.529221635519944
17593,0.500223095354452
17855,1.238098896705317
131,18.427636105131874
965,8.389977976755306
11011,0.32290452070856546
6440,2.6586167561367984
12492,0.21880900856319974
166,23.61043734236425
6958,0.808073430061519
2337,2.254500852065518
253,11.91581921791509
3235,4.114108092854951
6586,1.1471852683902113
13972,0.3029994949506567
14219,-0.02477335299305561
3780,3.0898404590748916
16078,0.4091806304451542
7589,1.4035854823003453
10910,0.13139075585729204
1349,5.424466238804914
2310,3.8904661583258724
14369,-0.5174122623573045
12241,0.8240981903936682
11442,0.24306001670503363
7114,1.5987945924494316
17124,0.04951549727132143
9038,0.7060035542337687
17946,5.896924611381056
4110,2.7813143511205403
8266,0.7996029547069101
3321,1.7945320264535196
3696,4.355136844156951
9910,1.2393748452922202
13817,0.043739418202871416
197,10.07391979050948
1192,5.566629017165525
8766,1.2701178562494295
6775,1.9120429212310042
1103,3.129756392549919
14324,0.0375384997874173
15931,-0.4437584213855925
1709,8.138069127147338
8162,0.7095622971043452
7545,1.5211371332148131
3580,3.4762927421842624
9091,0.7218780265124681
2025,9.5260729548974
2802,2.5936366630153183
14451,-0.508872638878715
10554,0.7839145412572679
14301,0.019008022357390963
17488,1.0948072323022209
3991,5.603002914445441
17599,0.6141013484156952
4126,3.853649032939985
8053,0.5725795350435119
7617,1.7464184292446887
14697,0.07835295947346088
16338,-1.1357629146807555
7947,1.2774922536334228
971,7.592699878039353
2927,2.7438433697619176
5387,1.7257613033439507
8289,-0.7418506076500185
9601,0.621221591760694
1304,4.2585155400056145
1196,8.164957756173948
14777,0.27676821988990397
7129,0.5756511155542208
16493,-0.17946486823969732
3983,2.6988123291649484
516,10.996701707166357
11969,0.20955097814702345
16378,0.5590016657538488
14778,-0.07532867678748056
9673,0.9319950444030172
13447,0.3148066603366393
1156,15.377843764145767
9310,0.8400043769865343
3735,4.99478996288442
17898,1.536416699832607
8018,0.45837612444660025
15895,-0.5120275380853267
11576,-0.14699802288238017
14955,0.2951502143268565
49,42.91629117395934
4009,2.319597447714562
5857,0.41828164192894834
9969,-0.08235828954262081
10957,0.43456141856339564
15230,0.5843783290145779
5521,1.2795541989705
3392,4.147495729569618
17711,0.1143112788996512
3090,3.485340174533799
12885,0.7967093610915028
14146,-0.18282297408928627
7737,0.6113184974844934
17741,-0.13560314708669674
14438,0.07788681246939522
2350,2.3251617075265285
13851,-0.8858736613038019
2493,6.062861295845517
14628,-0.7181466260600282
11665,0.443590528735232
8108,0.8382942022686053
6566,0.313980231348049
12507,-0.22539209595829923
2671,3.2810778439332555
13625,0.5643103306385375
14499,0.0024343214439848104
8444,-2.6623488415915926
17224,0.22001875219888767
13235,-0.0219220392200844
4948,0.9641229747284839
6166,2.0501453838217705
2429,4.178401961685648
13137,0.28707535824632835
10524,-0.237913184812794
15788,-0.8591462659111566
13763,-0.8629962678359258
13145,0.6269823418546403
4787,3.3032944202415035
7178,1.497207070809681
5207,1.1615079489334317
4751,2.5570433403329274
13708,0.047173244257971536
17743,0.848388476141273
6763,1.6907200714689512
4688,2.2892289196476057
7432,0.46960048433811274
13746,0.06750791074005869
5315,2.3636636151311037
1409,10.435468637423112
1261,7.023071913388346
14975,-0.1933847053643074
16663,-0.018761140250020958
11478,0.46165377349269887
5362,2.9009668943799105
5535,2.2094861702923247
16765,0.06655149832763829
3903,1.462925263968067
11660,0.2594506060523979
13565,0.008001927418245569
2319,3.6313959101453794
7554,1.7087531620828469
15986,-0.00976622309630848
7651,0.7969702519191098
11058,0.2705984226151595
15496,0.005667130215123439
9045,1.7738282052192667
10825,0.6319926167279742
9284,1.2900983250541775
7638,1.2620025551590508
13369,0.27177558938363733
975,11.732207370085005
3185,8.272057191454957
7839,0.7162234598029207
16230,-0.002931938145738222
1277,5.590238983062249
6289,0.778746748420343
9693,0.7703187932612859
7977,1.3343124936111639
15632,-0.2163546815369446
1704,5.921475549978167
8458,0.8721236169224775
17331,-0.9273620008441155
14141,-0.48174885954755386
13606,-0.15038614157771635
10340,0.4656807037489117
8712,-0.36468358271142187
15074,-0.16038615192734396
1285,7.737222010017938
6702,-1.6198080877395258
6985,1.738247776713982
824,11.935974214093806
12640,0.7414635974159729
14094,-0.6205817418322046
3208,4.086449444096135
8422,0.6739255149037948
13725,0.18112919475787725
13255,0.36423939776993053
9493,0.690963642117585
7003,1.7078556082575025
17692,1.308417838200426
4417,4.374834247163605
10372,0.7043595518979757
1070,10.403931027309396
6882,0.5709945815390334
9584,1.3545934401802762
8688,1.6555106964090252
34,45.87024239050289
15925,-0.8517277692016465
1637,5.84028034195561
12311,0.4148682320950619
9959,0.49595847950093097
7306,0.21543862698309368
13325,0.320320878914905
8102,0.4167962149460288
17732,1.6757782180877445
5131,3.3033503009637206
8674,0.5029925275255211
14350,0.22721558210152382
5160,0.934665349926523
16747,1.011294341606975
4177,2.5849889016930048
10122,0.4441486816058745
1802,7.088481183483109
10229,-0.7857567956130416
13117,-0.34872873609675303
15549,-0.9751936770609557
1140,10.989955071303273
13275,0.3004292394512065
3869,3.1308388685372193
3794,3.255702625234633
6111,2.3640682224559963
15663,-0.10886285400732021
5942,1.1618576861022094
15423,-0.3896572364204567
514,6.017467873341996
11069,0.16782168224235172
17458,0.48331421319371426
9750,0.6532637469567755
2955,4.294227744271498
11858,0.3196922310718662
13952,-0.11853828337025862
14401,-0.2927268493732589
11676,0.855661413468428
8130,0.2953113135579791
13757,0.17691561190780658
3372,4.903395099043611
13280,-0.38990957211037214
14431,0.08495689337069146
12974,0.3402898527064513
13811,0.2361590524205628
11038,0.2188054057954818
15435,-0.7490238050412326
13241,-0.14902378512532977
12982,-1.0684926068839835
7142,1.835260979651753
16442,0.06366048259760149
13229,0.378353258360416
1176,7.989334754906911
17,43.751345045903264
8150,1.1129102424251123
16051,-0.006590113455079205
666,7.313447451164408
15280,-0.017343325573928148
7771,1.1863442867330984
13907,0.003100993587470069
11114,0.18761902771861227
13203,-0.06784612374963583
10077,0.9622255036373671
16825,-0.2454892123160355
2104,6.620313416477439
912,10.685539314663389
5787,0.5884474397642729
9505,0.6600369258625953
7326,1.7020525102791197
16771,-0.025460870039873296
3806,5.697396312843195
364,15.922904674693969
7258,1.3996435172996764
16251,-0.7302336574862673
5692,3.133868718498888
7352,-0.6814033368035847
10567,0.43103047549229945
6970,1.1201083755669792
17821,0.6304936193093473
8158,1.0438610224896414
16502,0.2190094130991369
665,7.297536594086738
6317,2.5097208710974757
11389,0.7331964784180508
203,26.231523435691045
1274,9.6053701574331
6600,1.301926044686713
11956,0.2626153627743554
6467,1.794286328499848
15110,0.5111153824219925
17916,1.7172789825955603
6736,0.9291039027379904
15364,-0.19954315231255304
9240,0.34942455723483323
15634,0.9108822624928516
8713,0.9937889846327508
4423,2.72287027342706
10,54.615130853669385
2827,4.0333496240271804
6115,1.0833371146981794
9431,0.6564701909469721
2678,3.2639989498597215
9003,0.621221591760694
10637,0.9797408166371391
3201,6.314528090218557
420,17.728751403070667
6491,1.638684225708646
8508,1.2788154462386254
1476,6.799892509575884
6042,1.0492989895533205
17279,0.2724102654930052
11121,0.2573874685038484
7963,-0.021520906208608942
6921,1.6354861756229722
7285,1.182680157360599
16821,-0.05679160642690073
6455,1.2553735349935302
2325,4.486917802771848
10000,-0.6439211524957853
4517,-0.08594545135652965
6909,1.2005061269450614
3140,3.660824003869852
16752,-0.1475053257694161
11932,-0.2229472707653552
4240,2.441084865617825
12077,0.19662337678915542
6683,1.3070519487208037
11238,0.5708187451459968
397,15.592450119363315
6109,1.0252793421403563
17096,0.4355330665978312
15853,-0.2491530610040198
6607,0.7455418926201169
11726,0.6480509648698061
14306,0.4123893448401441
6430,1.774732661880595
14323,0.13772226877077154
14994,-0.313252103947
2793,1.891266470352451
13609,0.35884540912679985
13918,-0.593245865172189
16966,-0.07595934884331301
3508,2.526556822645886
2920,5.796269046129962
7916,2.3967201986843154
14684,-0.8803115768054999
2233,3.414299671112069
1912,3.8098926249739327
7279,0.5583113049374462
531,17.38537108648365
7366,1.988449455961234
56,36.84681564001173
5021,2.714224069214372
8659,1.3223829034542662
5217,1.3612569074760392
7143,1.4185512860233511
15721,-0.08898792612280237
14299,0.1506289520193309
2585,7.794509906118046
17657,0.4928861349222875
12114,0.3513794111602129
14564,0.12045098015663225
229,35.603169856919344
15264,0.13941973350955883
4557,1.3684381499539284
5979,1.001405393690472
4153,2.6732748812437315
8523,2.054046560803899
759,9.295944584116626
4408,1.7393497021211517
16732,-0.1543504013593484
16631,-0.06304630506714126
17253,2.655136790961397
16028,0.8849376178193915
4927,1.8725920848460982
8080,1.119827962302872
5061,3.2744631731425384
4043,4.628932343157992
14488,-0.1361057523450575
17321,0.9493355568460529
3407,1.7711049067319817
6785,1.9496060980846415
14125,0.3894566975378533
15065,-0.5341471334433807
3445,2.202323251673545
16426,0.04707041490511621
12236,0.16714171649785947
2738,4.17532978686446
3820,4.089021927296997
4475,3.217132481616105
7897,1.381083438442773
15536,0.42631679022636204
10478,-0.38447001807198844
4659,2.850719431394965
12289,-0.15468392043584656
4562,2.064800771167118
6489,2.626451168211492
17698,0.5426266523807675
10390,-0.6656803576927743
10631,0.6955263228020702
1511,6.219949426356267
8738,1.001078886840724
7511,1.1132761900940205
7207,0.6712662832174041
16321,-0.049305537529684695
14706,0.411585187039474
8491,0.44615936797745853
9483,1.9935757217329682
1706,8.469534982490083
1129,13.607953139911016
613,9.731241169942285
11682,0.4041829213861143
12701,0.585924326300892
2154,4.631444814622757
6164,2.601424089415932
2144,7.257677427011092
3178,2.428965110024699
4189,1.678528817536857
4470,1.6564427503922103
15509,-0.19145950270377443
2560,3.9877057476554496
953,13.217636410914613
17520,-0.33103655460645687
14115,0.16187421213587916
11450,0.8888969741500774
1575,4.7771333948882955
5155,2.216618275455244
10204,0.3979918664624783
7929,1.4087463454554856
17610,-0.18969599551444016
1608,4.9355903629357405
2346,3.4198830295527163
4926,2.152933338538149
13304,0.4056419688680326
10259,0.6727981097010861
707,11.062629734933676
8485,1.2369679407520742
2409,8.710573463151752
6753,1.6257407994061632
8514,2.151485461136632
15991,-0.1534442161073859
10982,0.521310887107346
4884,3.3662462633065333
16788,-0.6857079392153556
16099,-0.14591202855562324
5250,1.2179806036795142
7446,1.463400430179732
14138,-0.24104291959216373
10230,0.03259706799846565
4945,1.9284282951430693
11498,0.4708533954722433
1877,8.793934597622664
8391,0.5943723822407323
12514,0.18940740293125669
6980,-1.243270991959093
3387,1.84748426691614
1675,7.135293155873351
13532,0.19550426103805396
1716,7.556868971538302
10836,0.9371951721761762
15702,1.3393649791990672
2756,0.37125978188480246
5517,1.3361714564991045
2041,2.0756958913467414
9558,0.486495920329884
3136,3.745649965039428
6813,1.9772816330107168
436,12.316341213896864
9554,0.784137134810931
5149,1.7738773442653262
8802,0.3749228656119833
5337,0.545233681929363
4971,1.4760251443405175
6967,1.1821850838100825
12096,0.4373980199168273
2604,1.327191688464059
14726,0.03980220981998528
5439,-1.1601623186967585
16883,0.16341067717794822
11652,0.5751617402359701
14349,-0.3921823051824602
10222,-0.7048138932466841
17396,0.49131363555857144
10126,0.4063593541101686
9861,0.2781537100984455
9266,0.42921608724199767
1734,8.491657463243925
10332,-0.3662826416804873
2001,8.530657350812099
5289,3.2875213124801377
14584,0.1724729428751468
15439,-0.3485462721516981
2053,6.017787711139444
7777,-0.9709388341411156
1063,1.993059816212865
